GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
500103;2009_2011;0;0;22164.18;550.3333333;40.27410055;100.9310602;40.14091099;0
500104;2009_2011;0;0;19957.48667;524.3333333;38.06259377;95.58623976;38.01524264;0
5006;2009_2011;0;0;12251.28;313.3333333;39.09982979;98.23320792;39.06795836;0
5007;2009_2011;0;0;8454.44;213.6666667;39.56836193;99.56828817;39.59892809;0
5014;2009_2011;0;0;1970.033333;54.66666667;36.03719512;90.58876168;36.0277145;0
5020;2009_2011;0;0;505.55;12.66666667;39.91184211;99.92901388;39.74239095;0
5021;2009_2011;0;0;3770.36;92;40.98217391;102.9856072;40.95801714;0
5022;2009_2011;0;0;1374.436667;35;39.26961905;99.36099234;39.51648525;0
5025;2009_2011;0;0;2971.88;73.33333333;40.52563636;101.8457535;40.50469021;0
5026;2009_2011;0;0;1067.346667;24.66666667;43.27081081;109.3369589;43.48398925;0
5027;2009_2011;0;0;3092.03;79.66666667;38.81209205;97.41138219;38.74111315;0
5028;2009_2011;0;0;8283.813333;211.6666667;39.13612598;98.7993612;39.29312104;0
5029;2009_2011;0;0;3215.526667;82.33333333;39.05497976;97.42929053;38.74823541;0
5031;2009_2011;0;0;7707.506667;189.3333333;40.70866197;102.5335652;40.77823721;0
5032;2009_2011;0;0;1972.633333;54;36.53024691;92.35483177;36.73009157;0
5033;2009_2011;0;0;584.6133333;14.33333333;40.78697674;102.3191416;40.69295964;0
5034;2009_2011;0;0;1383.686667;34.33333333;40.3015534;101.5439322;40.38465403;0
5035;2009_2011;0;0;12063.35;310.3333333;38.87223416;97.74903324;38.87539908;0
5036;2009_2011;0;0;1484.483333;36.66666667;40.48590909;101.528004;40.37831926;0
5037;2009_2011;0;0;9890.516667;252;39.24808201;98.41088642;39.1386222;0
5038;2009_2011;0;0;7624.92;197.6666667;38.57463744;96.82297052;38.50709817;0
5041;2009_2011;0;0;1265.996667;30.66666667;41.2825;103.1840876;41.03695403;0
5042;2009_2011;0;0;565.2166667;13.33333333;42.39125;106.6755142;42.42551612;0
5043;2009_2011;0;0;;;;;;3
5044;2009_2011;0;0;544.3666667;13.33333333;40.8275;103.3587802;41.10643036;0
5045;2009_2011;0;0;1553.196667;38.33333333;40.51817391;102.1007844;40.60611762;0
5046;2009_2011;0;0;503.14;12.33333333;40.79513514;103.502161;41.16345382;0
5047;2009_2011;0;0;1895.8;50.33333333;37.66490066;95.3318408;37.91406659;0
5049;2009_2011;0;0;942.4366667;22;42.8380303;107.4071957;42.71651041;0
5052;2009_2011;0;0;338.7033333;7;48.38619048;120.2793362;47.83584084;0
5053;2009_2011;0;0;4102.693333;102;40.22248366;100.7532105;40.07017906;0
5054;2009_2011;0;0;5781.856667;146;39.60175799;99.82367672;39.7004977;0
5055;2009_2011;0;0;3231.473333;79.33333333;40.73285714;101.799331;40.48622773;0
5056;2009_2011;0;0;2365.47;60;39.4245;99.48568114;39.56607476;0
5057;2009_2011;0;0;5368.536667;137.3333333;39.09128641;98.55930749;39.19765019;0
5058;2009_2011;0;0;2437.766667;64.33333333;37.89274611;95.05665818;37.80462475;0
5059;2009_2011;0;0;8456.946667;221.3333333;38.20909639;96.01071057;38.18405733;0
5060;2009_2011;0;0;4831.51;125.3333333;38.54928191;96.76556804;38.48426884;0
5061;2009_2011;0;0;1267.453333;32;39.60791667;99.20344824;39.45382898;0
54;2009_2011;0;0;121624.0967;3082;39.46271793;99.27143823;39.48086902;0
5401;2009_2011;0;0;33211.26667;823.6666667;40.32124646;101.5323262;40.38003824;0
5402;2009_2011;0;0;12553.81667;319.6666667;39.27158498;98.92714073;39.34393976;0
5403;2009_2011;0;0;10658.01667;277;38.47659446;96.74000834;38.47410359;0
5404;2009_2011;0;0;946.71;24.66666667;38.38013514;97.1437211;38.63466267;0
5405;2009_2011;0;0;3367.446667;86.33333333;39.00517375;97.94218343;38.95221611;0
5406;2009_2011;0;0;5163.34;139;37.14633094;93.46201094;37.17042362;0
5411;2009_2011;0;0;2096.673333;52.66666667;39.81025316;99.6004956;39.61173718;0
5412;2009_2011;0;0;2037.713333;51.33333333;39.69571429;99.75397159;39.67277554;0
5413;2009_2011;0;0;681.2633333;17.66666667;38.56207547;95.97878063;38.17135859;0
5414;2009_2011;0;0;620.53;15.66666667;39.60829787;99.20075047;39.45275606;0
5415;2009_2011;0;0;660.8666667;16;41.30416667;103.7810463;41.27436823;0
5416;2009_2011;0;0;1947.913333;48.33333333;40.30165517;101.0007144;40.16861293;0
5417;2009_2011;0;0;1391.923333;36;38.66453704;96.83267744;38.51095867;0
5418;2009_2011;0;0;3480.056667;88.33333333;39.39686792;99.36577199;39.51838614;0
5419;2009_2011;0;0;1841.61;47;39.18319149;97.98756037;38.9702628;0
5420;2009_2011;0;0;678.3766667;17.33333333;39.13711538;99.01068077;39.37716415;0
5421;2009_2011;0;0;7879.86;199.6666667;39.46507513;99.17432829;39.44224779;0
5422;2009_2011;0;0;2955.546667;75.66666667;39.06008811;98.50099041;39.17445712;0
5423;2009_2011;0;0;993.2066667;25.66666667;38.69636364;97.39232539;38.73353414;0
5424;2009_2011;0;0;1754.07;45;38.97933333;98.68218971;39.24652121;0
5425;2009_2011;0;0;1079.11;26;41.50423077;105.1691338;41.82641928;0
5426;2009_2011;0;0;1332.76;34;39.19882353;98.11348933;39.02034553;0
5427;2009_2011;0;0;1798.126667;46.33333333;38.80848921;97.52028232;38.78442341;0
5428;2009_2011;0;0;2542.173333;66.66666667;38.1326;96.11748932;38.2265239;0
5429;2009_2011;0;0;567.1666667;14.33333333;39.56976744;100.257151;39.87289311;0
5430;2009_2011;0;0;1799.73;43.33333333;41.53223077;104.5778093;41.59124581;0
5432;2009_2011;0;0;759.2933333;17.66666667;42.97886792;108.8618925;43.2950524;0
5433;2009_2011;0;0;488.2933333;12;40.69111111;101.0284575;40.1796465;0
5434;2009_2011;0;0;540.88;13.33333333;40.566;101.1267047;40.21872005;0
5435;2009_2011;0;0;1878.236667;47.66666667;39.40356643;98.97146304;39.36156702;0
5436;2009_2011;0;0;2016.643333;51.66666667;39.03180645;98.43208226;39.14705192;0
5437;2009_2011;0;0;1739.456667;45.66666667;38.09029197;95.78556763;38.09451658;0
5438;2009_2011;0;0;580.5633333;15;38.70422222;97.0554285;38.59954815;0
5439;2009_2011;0;0;552.41;14;39.45785714;99.31742191;39.49915702;0
5440;2009_2011;0;0;648.9333333;16.66666667;38.936;96.84952497;38.51765904;0
5441;2009_2011;0;0;1543.35;38.33333333;40.26130435;100.4268778;39.94039453;0
5442;2009_2011;0;0;471.34;11.66666667;40.40057143;101.6390099;40.42246702;0
5443;2009_2011;0;0;1043.176667;27.66666667;37.70518072;95.14323652;37.8390575;0
5444;2009_2011;0;0;5322.246667;133.3333333;39.91685;100.2926592;39.88701494;0
0;2009_2011;0;1;188579.4933;5626;33.51928428;100;33.51928428;0
3;2009_2011;0;1;26019.60333;759.6666667;34.25134269;102.1804768;34.25016448;0
301;2009_2011;0;1;26019.60333;759.6666667;34.25134269;102.1804768;34.25016448;0
30101;2009_2011;0;1;2534.22;75.33333333;33.6400885;100.063327;33.54051105;0
30102;2009_2011;0;1;1314.236667;39.66666667;33.13201681;99.12376816;33.22557763;0
30103;2009_2011;0;1;815.5966667;25;32.62386667;96.61518917;32.38471991;0
30104;2009_2011;0;1;;;;;;3
30105;2009_2011;0;1;511.81;14.66666667;34.89613636;103.9957295;34.85862422;0
30106;2009_2011;0;1;;;;;;3
30107;2009_2011;0;1;540.1333333;15.66666667;34.47659574;103.6562898;34.74484645;0
30108;2009_2011;0;1;511.1233333;14.66666667;34.84931818;103.6246748;34.73424934;0
30109;2009_2011;0;1;1599.226667;48;33.31722222;99.55229826;33.36921786;0
30110;2009_2011;0;1;2329.206667;68;34.25303922;101.8748479;34.14771987;0
30111;2009_2011;0;1;3797.65;107.3333333;35.3818323;105.8925314;35.49441862;0
30112;2009_2011;0;1;4392.946667;125.6666667;34.95713528;103.8369821;34.80541322;0
30113;2009_2011;0;1;1885.903333;55.33333333;34.08259036;101.56083;34.04246331;0
30114;2009_2011;0;1;935.7266667;27;34.65654321;103.8537124;34.81102109;0
30115;2009_2011;0;1;4162.54;123;33.84178862;101.3937988;33.98647566;0
11;2009_2011;0;1;15810.25667;480;32.93803472;98.37330769;32.97402866;0
1101;2009_2011;0;1;455.1333333;13.66666667;33.30243902;99.33909356;33.29775317;0
1103;2009_2011;0;1;3892.473333;122.3333333;31.81858311;95.48156031;32.00473563;0
110301;2009_2011;0;1;383.1766667;11.66666667;32.84371429;98.98552699;33.17924018;0
110302;2009_2011;0;1;595.1733333;18;33.06518519;98.57025705;33.04004467;0
110303;2009_2011;0;1;335.95;11;30.54090909;91.70654594;30.73937783;0
110304;2009_2011;0;1;744.9033333;24.66666667;30.19878378;90.99340405;30.50033778;0
110305;2009_2011;0;1;;;;;;3
110306;2009_2011;0;1;622.2366667;19.66666667;31.63915254;94.89836152;31.80925157;0
110307;2009_2011;0;1;639.5466667;19.66666667;32.51932203;97.74380661;32.7630244;0
110308;2009_2011;0;1;;;;;;3
110309;2009_2011;0;1;;;;;;3
1106;2009_2011;0;1;887.1066667;26.33333333;33.68759494;100.5938965;33.71835412;0
1108;2009_2011;0;1;2615.94;80.66666667;32.42900826;96.6018423;32.38024614;0
1111;2009_2011;0;1;;;;;;3
1112;2009_2011;0;1;;;;;;3
1114;2009_2011;0;1;;;;;;3
1119;2009_2011;0;1;904.9;26.66666667;33.93375;100.7152248;33.7590225;0
1120;2009_2011;0;1;837.62;26.33333333;31.80835443;94.72275882;31.7503908;0
1121;2009_2011;0;1;612.4466667;18.33333333;33.40618182;99.64713349;33.40100595;0
1122;2009_2011;0;1;526.4466667;15.66666667;33.60297872;102.3664841;34.3125128;0
1124;2009_2011;0;1;964.84;27;35.73481481;107.7202528;36.10705777;0
1127;2009_2011;0;1;304.8133333;9.333333333;32.65857143;99.3433253;33.29917162;0
1130;2009_2011;0;1;469.4;15;31.29333333;92.44987286;30.9885357;0
1133;2009_2011;0;1;;;;;;3
1134;2009_2011;0;1;;;;;;3
1135;2009_2011;0;1;;;;;;3
1144;2009_2011;0;1;;;;;;3
1145;2009_2011;0;1;;;;;;3
1146;2009_2011;0;1;;;;;;3
1149;2009_2011;0;1;1675.286667;50.33333333;33.28384106;99.23670174;33.26343216;0
1151;2009_2011;0;1;;;;;;3
1160;2009_2011;0;1;;;;;;3
15;2009_2011;0;1;9311.016667;268.3333333;34.69944099;103.5373447;34.70497691;0
1505;2009_2011;0;1;725.4866667;22.66666667;32.00676471;95.51440826;32.01574603;0
1506;2009_2011;0;1;840.0933333;24.33333333;34.52438356;102.7294394;34.43417282;0
1507;2009_2011;0;1;1927.736667;57.66666667;33.42895954;99.3872346;33.3138897;0
1511;2009_2011;0;1;;;;;;3
1514;2009_2011;0;1;;;;;;3
1515;2009_2011;0;1;461.92;12.33333333;37.45297297;111.4080739;37.34318901;0
1516;2009_2011;0;1;200.0266667;6.333333333;31.58315789;94.35111054;31.62581696;0
1517;2009_2011;0;1;;;;;;3
1520;2009_2011;0;1;;;;;;3
1525;2009_2011;0;1;;;;;;3
1528;2009_2011;0;1;383.13;11;34.83;104.6870691;35.09035628;0
1531;2009_2011;0;1;;;;;;3
1532;2009_2011;0;1;;;;;;3
1535;2009_2011;0;1;401.09;11.33333333;35.39029412;104.227026;34.93615315;0
1539;2009_2011;0;1;;;;;;3
1547;2009_2011;0;1;;;;;;3
1554;2009_2011;0;1;;;;;;3
1557;2009_2011;0;1;;;;;;3
1560;2009_2011;0;1;;;;;;3
1563;2009_2011;0;1;;;;;;3
1566;2009_2011;0;1;;;;;;3
1573;2009_2011;0;1;;;;;;3
1576;2009_2011;0;1;;;;;;3
1577;2009_2011;0;1;183.03;4;45.7575;133.9571291;44.90147091;0
1578;2009_2011;0;1;;;;;;3
1579;2009_2011;0;1;800.54;23;34.80608696;103.8990559;34.82621991;0
18;2009_2011;0;1;9259.28;268;34.54955224;102.8860201;34.48665755;0
1804;2009_2011;0;1;1263.923333;36.33333333;34.78688073;103.6624147;34.74689949;0
1806;2009_2011;0;1;415.5;12.66666667;32.80263158;98.32267912;32.95705832;0
1811;2009_2011;0;1;;;;;;3
1812;2009_2011;0;1;;;;;;3
1813;2009_2011;0;1;238.1066667;6.666666667;35.716;106.2443382;35.61234175;0
1815;2009_2011;0;1;;;;;;3
1816;2009_2011;0;1;;;;;;3
1818;2009_2011;0;1;;;;;;3
1820;2009_2011;0;1;;;;;;3
1822;2009_2011;0;1;;;;;;3
1824;2009_2011;0;1;491.23;15.33333333;32.03673913;96.35525233;32.29759094;0
1825;2009_2011;0;1;;;;;;3
1826;2009_2011;0;1;;;;;;3
1827;2009_2011;0;1;;;;;;3
1828;2009_2011;0;1;;;;;;3
1832;2009_2011;0;1;;;;;;3
1833;2009_2011;0;1;933.51;27.33333333;34.15280488;101.2705351;33.94515856;0
1834;2009_2011;0;1;;;;;;3
1835;2009_2011;0;1;;;;;;3
1836;2009_2011;0;1;;;;;;3
1837;2009_2011;0;1;348.44;10.66666667;32.66625;97.12067335;32.55415459;0
1838;2009_2011;0;1;;;;;;3
1839;2009_2011;0;1;;;;;;3
1840;2009_2011;0;1;;;;;;3
1841;2009_2011;0;1;498.7033333;15.33333333;32.52413043;96.21882884;32.25186276;0
1845;2009_2011;0;1;;;;;;3
1848;2009_2011;0;1;;;;;;3
1851;2009_2011;0;1;;;;;;3
1853;2009_2011;0;1;;;;;;3
1856;2009_2011;0;1;;;;;;3
1857;2009_2011;0;1;;;;;;3
1859;2009_2011;0;1;;;;;;3
1860;2009_2011;0;1;;;;;;3
1865;2009_2011;0;1;;;;;;3
1866;2009_2011;0;1;479.7433333;13.66666667;35.10317073;104.452913;35.01186885;0
1867;2009_2011;0;1;;;;;;3
1868;2009_2011;0;1;342.7566667;10;34.27566667;101.492873;34.01968461;0
1870;2009_2011;0;1;338.3066667;10;33.83066667;100.9053088;33.8227373;0
1871;2009_2011;0;1;;;;;;3
1874;2009_2011;0;1;;;;;;3
1875;2009_2011;0;1;;;;;;3
30;2009_2011;0;1;48908.90667;1457.333333;33.56054895;100.2233905;33.59416316;0
3001;2009_2011;0;1;1506.433333;47;32.05177305;96.15203381;32.22947355;0
3002;2009_2011;0;1;2337.306667;70;33.39009524;99.35122866;33.30182077;0
3003;2009_2011;0;1;2994.833333;93;32.20250896;96.34392356;32.29379362;0
3004;2009_2011;0;1;3937.783333;116;33.94640805;101.4533693;34.00644327;0
3005;2009_2011;0;1;5813.153333;171.3333333;33.92891051;100.867063;33.80991758;0
3006;2009_2011;0;1;405.0333333;11.66666667;34.71714286;103.1019478;34.55903498;0
3007;2009_2011;0;1;1073.403333;33.33333333;32.2021;96.40936932;32.31573057;0
3011;2009_2011;0;1;;;;;;3
3012;2009_2011;0;1;;;;;;3
3013;2009_2011;0;1;253.105;6.5;38.93923077;116.8596161;39.17050693;0
3014;2009_2011;0;1;2816.46;82.66666667;34.07008065;101.4562062;34.00739417;0
3015;2009_2011;0;1;285.43;8;35.67875;108.8121297;36.47304707;0
3016;2009_2011;0;1;448.1066667;13.66666667;32.78829268;100.3645282;33.64147153;0
3017;2009_2011;0;1;332.4333333;11.66666667;28.49428571;85.59974375;28.69242145;0
3018;2009_2011;0;1;159.6966667;4.333333333;36.85307692;116.298775;38.98251699;0
3019;2009_2011;0;1;682.2633333;20;34.11316667;101.3991157;33.98825784;0
3020;2009_2011;0;1;1726.743333;48.33333333;35.72572414;106.8265822;35.80750577;0
3021;2009_2011;0;1;530.1466667;16;33.13416667;97.62723401;32.7239501;0
3022;2009_2011;0;1;489.01;14.33333333;34.11697674;101.1154915;33.89318905;0
3023;2009_2011;0;1;346.48;8.666666667;39.97846154;119.4379992;40.03476249;0
3024;2009_2011;0;1;2035.436667;56.66666667;35.91947059;106.8612059;35.8191114;0
3025;2009_2011;0;1;2094.683333;61.66666667;33.96783784;101.2270149;33.9305709;0
3026;2009_2011;0;1;951.28;29;32.80275862;98.09857518;32.88194028;0
3027;2009_2011;0;1;853.13;24.33333333;35.06013699;105.3646287;35.31746942;0
3028;2009_2011;0;1;606.81;18.66666667;32.50767857;98.4633272;33.00420255;0
3029;2009_2011;0;1;1818.493333;52.66666667;34.52835443;103.8500983;34.80980966;0
3030;2009_2011;0;1;3745.976667;107.6666667;34.79235294;103.1845871;34.58673508;0
3031;2009_2011;0;1;905.8066667;26.33333333;34.39772152;102.9930806;34.52254347;0
3032;2009_2011;0;1;253.2;8;31.65;95.99918391;32.17823936;0
3033;2009_2011;0;1;1514.86;45;33.66355556;100.3323821;33.63069637;0
3034;2009_2011;0;1;1220.113333;37;32.97603604;98.45067165;32.9999605;0
3035;2009_2011;0;1;1175.053333;36.66666667;32.04690909;95.76974545;32.10133323;0
3036;2009_2011;0;1;811.2633333;24.66666667;32.88905405;98.84492081;33.13211;0
3037;2009_2011;0;1;153.0933333;4.333333333;35.32923077;111.2023358;37.27422705;0
3038;2009_2011;0;1;209.345;5;41.869;123.8654684;41.51881846;0
3039;2009_2011;0;1;;;;;;3
3040;2009_2011;0;1;232.9933333;5.333333333;43.68625;137.8619323;46.210333;0
3041;2009_2011;0;1;;;;;;3
3042;2009_2011;0;1;;;;;;3
3043;2009_2011;0;1;;;;;;3
3044;2009_2011;0;1;;;;;;3
3045;2009_2011;0;1;151.3;5;30.26;91.88004235;30.79753259;0
3046;2009_2011;0;1;;;;;;3
3047;2009_2011;0;1;570.0933333;19.33333333;29.48758621;88.72832721;29.74110023;0
3048;2009_2011;0;1;941.4666667;30.66666667;30.7;91.28496375;30.5980665;0
3049;2009_2011;0;1;957.3633333;28;34.19154762;103.0433988;34.53940978;0
3050;2009_2011;0;1;;;;;;3
3051;2009_2011;0;1;;;;;;3
3052;2009_2011;0;1;;;;;;3
3053;2009_2011;0;1;237.85;6;39.64166667;119.6126566;40.09330641;0
3054;2009_2011;0;1;413.6133333;12.33333333;33.53621622;99.33213249;33.29541987;0
34;2009_2011;0;1;14321.35;447;32.03881432;95.55001665;32.02768171;0
3401;2009_2011;0;1;918.7066667;32;28.70958333;86.2775558;28.9196192;0
3403;2009_2011;0;1;809.4466667;25;32.37786667;97.35430321;32.63246565;0
3405;2009_2011;0;1;552.1666667;17.33333333;31.85576923;95.82058806;32.11837531;0
3407;2009_2011;0;1;840.74;25;33.6296;99.08470993;33.21248559;0
3411;2009_2011;0;1;1631.18;48;33.98291667;100.0422531;33.53344722;0
3412;2009_2011;0;1;338.5666667;11.33333333;29.87352941;89.05248433;29.84975538;0
3413;2009_2011;0;1;991.12;31.66666667;31.29852632;93.24337255;31.25451111;0
3414;2009_2011;0;1;315.09;9.666666667;32.59551724;96.9476044;32.49614312;0
3415;2009_2011;0;1;596.6033333;18;33.14462963;98.47440416;33.00791547;0
3416;2009_2011;0;1;413.7866667;13.66666667;30.27707317;90.82059523;30.4424135;0
3417;2009_2011;0;1;242.4733333;6.333333333;38.28526316;112.5491076;37.72565531;0
3418;2009_2011;0;1;367.59;12.33333333;29.80459459;89.49528314;29.99817837;0
3419;2009_2011;0;1;;;;;;3
3420;2009_2011;0;1;805.7633333;26;30.99089744;93.01406447;31.17764869;0
3421;2009_2011;0;1;318.9766667;9;35.44185185;106.875187;35.82379775;0
3422;2009_2011;0;1;261.6633333;7;37.38047619;113.4807002;38.03791851;0
3423;2009_2011;0;1;;;;;;3
3424;2009_2011;0;1;;;;;;3
3425;2009_2011;0;1;;;;;;3
3426;2009_2011;0;1;;;;;;3
3427;2009_2011;0;1;269.56;7;38.50857143;113.9893318;38.20840816;0
3428;2009_2011;0;1;;;;;;3
3429;2009_2011;0;1;;;;;;3
3430;2009_2011;0;1;;;;;;3
3431;2009_2011;0;1;;;;;;3
3432;2009_2011;0;1;;;;;;3
3433;2009_2011;0;1;;;;;;3
3434;2009_2011;0;1;;;;;;3
3435;2009_2011;0;1;;;;;;3
3436;2009_2011;0;1;159.93;5;31.986;98.42227639;32.99044261;0
3437;2009_2011;0;1;;;;;;3
3438;2009_2011;0;1;;;;;;3
3439;2009_2011;0;1;119.8166667;3.666666667;32.67727273;97.97340154;32.83998298;0
3440;2009_2011;0;1;;;;;;3
3441;2009_2011;0;1;214.4566667;7.333333333;29.24409091;86.83584419;29.10675347;0
3442;2009_2011;0;1;560.4933333;18.33333333;30.57236364;91.57126681;30.69403324;0
3443;2009_2011;0;1;525.3633333;17;30.90372549;92.0175426;30.84362169;0
3446;2009_2011;0;1;588.4433333;18.66666667;31.52375;93.78768628;31.43696118;0
3447;2009_2011;0;1;214.0866667;6.666666667;32.113;96.80917676;32.44974316;0
3448;2009_2011;0;1;318.4333333;9.333333333;34.11785714;101.9579271;34.17556744;0
3449;2009_2011;0;1;;;;;;3
3450;2009_2011;0;1;;;;;;3
3451;2009_2011;0;1;214.0266667;4.666666667;45.86285714;129.7380556;43.48726768;0
3452;2009_2011;0;1;;;;;;3
3453;2009_2011;0;1;;;;;;3
3454;2009_2011;0;1;;;;;;3
38;2009_2011;0;1;14637.89333;450.3333333;32.50457439;96.99706689;32.51272259;0
3801;2009_2011;0;1;1050.716667;33;31.83989899;95.62263616;32.05202325;0
3802;2009_2011;0;1;883.8766667;26.66666667;33.145375;97.84216767;32.79599432;0
3803;2009_2011;0;1;1653.986667;49;33.75482993;100.0751494;33.54447381;0
3804;2009_2011;0;1;2495.283333;77.33333333;32.26659483;96.42648921;32.32146903;0
3805;2009_2011;0;1;1941.966667;57.66666667;33.67572254;100.7204676;33.76077986;0
3806;2009_2011;0;1;1109.013333;34.66666667;31.99076923;96.23898332;32.2586184;0
3807;2009_2011;0;1;2265.066667;72.33333333;31.31428571;93.65530337;31.39258738;0
3808;2009_2011;0;1;308.2966667;9.333333333;33.03178571;99.50653456;33.35387819;0
3811;2009_2011;0;1;640.1166667;19;33.69035088;100.5264541;33.69574792;0
3812;2009_2011;0;1;;;;;;3
3813;2009_2011;0;1;545.7;17.33333333;31.48269231;93.66384283;31.39544974;0
3814;2009_2011;0;1;348.39;9;38.71;113.4200542;38.0175904;0
3815;2009_2011;0;1;258.535;7;36.93357143;106.958262;35.85164388;0
3816;2009_2011;0;1;189.6466667;5;37.92933333;109.5121647;36.70769381;0
3817;2009_2011;0;1;276.0733333;7.666666667;36.00956522;105.8813679;35.49067669;0
3818;2009_2011;0;1;215.15;4.333333333;49.65;156.3714723;52.41459834;0
3819;2009_2011;0;1;;;;;;3
3820;2009_2011;0;1;;;;;;3
3821;2009_2011;0;1;;;;;;3
3822;2009_2011;0;1;;;;;;3
3823;2009_2011;0;1;;;;;;3
3824;2009_2011;0;1;;;;;;3
3825;2009_2011;0;1;;;;;;3
42;2009_2011;0;1;10344.07333;312.6666667;33.08339019;98.5515985;33.03379046;0
4201;2009_2011;0;1;300.29;9.666666667;31.06448276;91.0377511;30.51520259;0
4202;2009_2011;0;1;887.4466667;27.33333333;32.46756098;95.84789031;32.12752683;0
4203;2009_2011;0;1;1371.73;41;33.45682927;99.9837591;33.51384044;0
4204;2009_2011;0;1;3285.993333;99;33.19185185;99.19948447;33.2509572;0
4205;2009_2011;0;1;639.9933333;19.33333333;33.10310345;97.95043108;32.83228344;0
4206;2009_2011;0;1;278.48;8;34.81;101.8929347;34.15378245;0
4207;2009_2011;0;1;360.8766667;10.33333333;34.92354839;104.9980655;35.19460005;0
4211;2009_2011;0;1;;;;;;3
4212;2009_2011;0;1;;;;;;3
4213;2009_2011;0;1;311.6333333;8.666666667;35.95769231;106.2599901;35.61758815;0
4214;2009_2011;0;1;253.47;7.333333333;34.56409091;106.1769482;35.58975312;0
4215;2009_2011;0;1;298.0366667;8.666666667;34.38884615;103.729759;34.76947279;0
4216;2009_2011;0;1;167.13;4.333333333;38.56846154;118.5477588;39.73636028;0
4217;2009_2011;0;1;183.16;5;36.632;107.1577121;35.91849813;0
4218;2009_2011;0;1;;;;;;3
4219;2009_2011;0;1;;;;;;3
4220;2009_2011;0;1;;;;;;3
4221;2009_2011;0;1;;;;;;3
4222;2009_2011;0;1;;;;;;3
4223;2009_2011;0;1;754.6233333;21.33333333;35.37296875;104.7615816;35.11533235;0
4224;2009_2011;0;1;;;;;;3
4225;2009_2011;0;1;376.28;12.66666667;29.70631579;87.61022992;29.36632202;0
