GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
5418;2012_2014;0;3620.133333;88.66666667;40.82857143;101.5931411;40.79848243;0
5419;2012_2014;0;2068.066667;51;40.5503268;100.9448136;40.53812253;0
5420;2012_2014;0;565.3666667;14.33333333;39.44418605;97.80936608;39.27896764;0
5421;2012_2014;0;7733.266667;196.6666667;39.32169492;97.95048178;39.33563787;0
5422;2012_2014;0;2880.733333;74.66666667;38.58125;95.71306851;38.43712184;0
5423;2012_2014;0;1167.4;30;38.91333333;97.44865065;39.13410902;0
5424;2012_2014;0;1553.466667;37.66666667;41.24247788;102.5991514;41.20248304;0
5425;2012_2014;0;1107.3;26.66666667;41.52375;103.7955184;41.68292844;0
5426;2012_2014;0;926.1333333;23.33333333;39.69142857;97.44512877;39.13269468;0
5427;2012_2014;0;1599.133333;42.33333333;37.77480315;94.22145571;37.83810956;0
5428;2012_2014;0;2328.533333;62;37.55698925;93.98534297;37.74328976;0
5429;2012_2014;0;632.1666667;15.33333333;41.22826087;103.8062889;41.68725374;0
5430;2012_2014;0;1376.766667;32.66666667;42.14591837;105.1480132;42.22607275;0
5432;2012_2014;0;609.5666667;14;43.54047619;110.3566888;44.31780905;0
5433;2012_2014;0;479.4333333;11.66666667;41.09428571;102.2758349;41.07264335;0
5434;2012_2014;0;683.1333333;16.33333333;41.8244898;104.5899725;42.00197086;0
5435;2012_2014;0;1616.466667;40;40.41166667;100.3907122;40.31560261;0
5436;2012_2014;0;1948.833333;49.66666667;39.23825503;97.09069106;38.99035711;0
5437;2012_2014;0;1578.4;39.33333333;40.12881356;100.1049164;40.20083074;0
5438;2012_2014;0;1078.75;30.5;35.36885246;89.76618959;36.04893271;0
5439;2012_2014;0;531.6;14;37.97142857;94.32155913;37.8783098;0
5440;2012_2014;0;454.7666667;11.66666667;38.98;96.07823242;38.58376691;0
5441;2012_2014;0;1327.4;32;41.48125;103.4848953;41.55818626;0
5442;2012_2014;0;381.0333333;9;42.33703704;105.9614851;42.55275248;0
5443;2012_2014;0;986.3666667;26;37.93717949;94.268681;37.85707462;0
5444;2012_2014;0;5331.066667;134.3333333;39.6853598;98.94819921;39.7363082;0
0;2012_2014;1;1192211;31210;38.19964755;100;38.19964755;0
3;2012_2014;1;104261.7667;2651.666667;39.31933375;102.9177781;39.31422849;0
301;2012_2014;1;104261.7667;2651.666667;39.31933375;102.9177781;39.31422849;0
11;2012_2014;1;112571.7333;2957;38.06957502;99.6506816;38.06620915;0
1101;2012_2014;1;3692.266667;99;37.2956229;97.67977919;37.31333138;0
1103;2012_2014;1;31344.63333;805.6666667;38.90521307;101.8401261;38.90256925;0
1106;2012_2014;1;7812.433333;204.3333333;38.23376835;100.0792236;38.22991067;0
1108;2012_2014;1;17361;458;37.90611354;99.20145952;37.8946079;0
1111;2012_2014;1;895;25.66666667;34.87012987;91.26261739;34.86199819;0
1112;2012_2014;1;710.7666667;21;33.84603175;88.54234779;33.82286479;0
1114;2012_2014;1;682.1666667;19.33333333;35.28448276;92.37153355;35.28560025;0
1119;2012_2014;1;4968.966667;132.3333333;37.5488665;98.30772995;37.55320635;0
1120;2012_2014;1;5396.366667;143.6666667;37.56171694;98.31167848;37.55471468;0
1121;2012_2014;1;4468.566667;114.6666667;38.97005814;101.9759189;38.95444159;0
1122;2012_2014;1;3222.566667;84;38.36388889;100.4313117;38.36440711;0
1124;2012_2014;1;6519.666667;163;39.99795501;104.7333989;40.00778925;0
1127;2012_2014;1;3429.366667;89.66666667;38.24572491;100.0960086;38.23632249;0
1130;2012_2014;1;2895.166667;79.33333333;36.49369748;95.50269569;36.48169315;0
1133;2012_2014;1;764.5;20.66666667;36.99193548;96.80548242;36.97935309;0
1134;2012_2014;1;959.9333333;24.66666667;38.91621622;101.8852464;38.91980505;0
1135;2012_2014;1;1048.266667;28;37.43809524;98.0569105;37.45739421;0
1144;2012_2014;1;;;;;;3
1145;2012_2014;1;273.5333333;6.333333333;43.18947368;112.9481936;43.14581189;0
1146;2012_2014;1;3133.566667;86;36.43682171;95.36816573;36.43030318;0
1149;2012_2014;1;10438.86667;283.3333333;36.84305882;96.44573646;36.8419314;0
1151;2012_2014;1;;;;;;3
1160;2012_2014;1;2406.9;64.66666667;37.22010309;97.44294472;37.22286144;0
15;2012_2014;1;65104.23333;1700.333333;38.28910018;100.2359733;38.28978851;0
1505;2012_2014;1;5657.166667;147;38.48412698;100.7618555;38.49067368;0
1506;2012_2014;1;7849.5;206.6666667;37.98145161;99.44946516;37.98934518;0
1507;2012_2014;1;14593.26667;378;38.60652557;101.0456229;38.59907181;0
1511;2012_2014;1;1142.133333;28.66666667;39.84186047;104.2831752;39.83580539;0
1514;2012_2014;1;671.2;16.66666667;40.272;105.341457;40.24006531;0
1515;2012_2014;1;2343.2;62.66666667;37.39148936;97.90158653;37.398061;0
1516;2012_2014;1;2109.3;56.66666667;37.22294118;97.36000732;37.19117965;0
1517;2012_2014;1;1175.933333;34;34.58627451;90.54450805;34.58768295;0
1520;2012_2014;1;2651.133333;68.33333333;38.79707317;101.6073922;38.81366569;0
1525;2012_2014;1;1373;33.33333333;41.19;107.8809045;41.21012528;0
1528;2012_2014;1;1731;47.33333333;36.57042254;95.71158822;36.56148936;0
1531;2012_2014;1;2518.833333;62.33333333;40.40909091;105.7412791;40.39279592;0
1532;2012_2014;1;2397.866667;61.33333333;39.09565217;102.3365337;39.0921952;0
1535;2012_2014;1;1625.433333;44.66666667;36.39029851;95.33108167;36.4161372;0
1539;2012_2014;1;1820.966667;46.66666667;39.02071429;102.1834972;39.0337358;0
1547;2012_2014;1;915.5666667;23.33333333;39.23857143;102.6659306;39.21802365;0
1554;2012_2014;1;1379.566667;37;37.28558559;97.64073673;37.2984173;0
1557;2012_2014;1;495.4333333;12.66666667;39.11315789;102.2957086;39.07660013;0
1560;2012_2014;1;903.7;25.33333333;35.67236842;93.35039016;35.65952003;0
1563;2012_2014;1;1778.566667;48.33333333;36.79793103;96.46116816;36.84782626;0
1566;2012_2014;1;1662.133333;44.33333333;37.49172932;98.16488745;37.49864102;0
1573;2012_2014;1;471.6666667;12.66666667;37.23684211;97.39440858;37.20432081;0
1576;2012_2014;1;895.1;23.33333333;38.36142857;100.3141777;38.31966232;0
1577;2012_2014;1;3228.966667;81.66666667;39.53836735;103.5044633;39.53834017;0
1578;2012_2014;1;726.5;18;40.36111111;105.6407465;40.35439285;0
1579;2012_2014;1;2987.1;79.33333333;37.65252101;98.5987824;37.66438736;0
18;2012_2014;1;60349.16667;1597.666667;37.77331525;98.88129776;37.77230724;0
1804;2012_2014;1;12859.86667;321;40.06188993;104.8495949;40.05217569;0
1806;2012_2014;1;5155.366667;137.6666667;37.44818402;98.07476746;37.4642155;0
1811;2012_2014;1;442.0333333;10.66666667;41.440625;108.4982565;41.44595157;0
1812;2012_2014;1;440.3333333;12;36.69444444;95.99079129;36.66814395;0
1813;2012_2014;1;2086.3;55.33333333;37.70421687;98.71318573;37.70808903;0
1815;2012_2014;1;409.7666667;10.66666667;38.415625;100.6497693;38.44785715;0
1816;2012_2014;1;156.4666667;4.333333333;36.10769231;94.54929777;36.11749851;0
1818;2012_2014;1;379.6;9.333333333;40.67142857;106.5337357;40.69551156;0
1820;2012_2014;1;1853.2;47.33333333;39.15211268;102.4049001;39.1183109;0
1822;2012_2014;1;584.1;15.33333333;38.09347826;99.85525028;38.14435367;0
1824;2012_2014;1;2979.6;81.33333333;36.63442623;95.96087682;36.65671673;0
1825;2012_2014;1;330.6;9;36.73333333;96.1682469;36.73593137;0
1826;2012_2014;1;397.3666667;10.66666667;37.253125;97.54355731;37.2612951;0
1827;2012_2014;1;401.4333333;10.33333333;38.8483871;101.7286817;38.85999786;0
1828;2012_2014;1;532.9333333;14.33333333;37.18139535;97.33673735;37.1822906;0
1832;2012_2014;1;1127.5;29.33333333;38.4375;100.5313802;38.40263292;0
1833;2012_2014;1;6828.1;185.3333333;36.84226619;96.44802097;36.84280408;0
1834;2012_2014;1;473.6333333;11.33333333;41.79117647;109.4139605;41.79574726;0
1835;2012_2014;1;;;;;;3
1836;2012_2014;1;530.6333333;13.33333333;39.7975;104.0242803;39.73690843;0
1837;2012_2014;1;1739.5;51;34.10784314;89.31836207;34.11929951;0
1838;2012_2014;1;427.2666667;11.66666667;36.62285714;95.80770385;36.59820519;0
1839;2012_2014;1;219.5666667;5.333333333;41.16875;107.6961982;41.13956812;0
1840;2012_2014;1;1009.3;27.33333333;36.92560976;96.73625806;36.95290963;0
1841;2012_2014;1;2253.633333;62.66666667;35.96223404;94.13019769;35.95740376;0
1845;2012_2014;1;498.8666667;13.33333333;37.415;97.81668658;37.36562952;0
1848;2012_2014;1;654.2;18.66666667;35.04642857;91.73667588;35.04308686;0
1851;2012_2014;1;545.6;13.66666667;39.92195122;104.6551721;39.97790689;0
1853;2012_2014;1;362.2333333;9.333333333;38.81071429;101.5435302;38.78927064;0
1856;2012_2014;1;;;;;;3
1857;2012_2014;1;;;;;;3
1859;2012_2014;1;377.1333333;10.33333333;36.49677419;95.47199796;36.46996673;0
1860;2012_2014;1;2825.466667;78;36.22393162;94.82130336;36.22140368;0
1865;2012_2014;1;2150;54.66666667;39.32926829;102.9000869;39.30747051;0
1866;2012_2014;1;2096.1;55.66666667;37.65449102;98.58608232;37.65953598;0
1867;2012_2014;1;579.8;16.66666667;34.788;91.18038826;34.83058695;0
1868;2012_2014;1;1163.2;32.66666667;35.60816327;93.22508861;35.61165528;0
1870;2012_2014;1;2753.7;74.33333333;37.04529148;96.93939977;37.03050905;0
1871;2012_2014;1;1255;34.33333333;36.55339806;95.72900314;36.5681418;0
1874;2012_2014;1;284.6333333;8.333333333;34.156;89.26453006;34.09873587;0
1875;2012_2014;1;763.3333333;19.33333333;39.48275862;103.4006963;39.49870156;0
30;2012_2014;1;280792.9667;7292.333333;38.50522924;100.7996033;38.50509318;0
3001;2012_2014;1;6641.633333;183;36.29307832;95.04210486;36.30574908;0
3002;2012_2014;1;11304.13333;297.3333333;38.01838565;99.51404825;38.01401569;0
3003;2012_2014;1;11456.4;318.6666667;35.95104603;94.12675481;35.95608859;0
3004;2012_2014;1;18321.86667;485;37.77704467;98.89453174;37.77736257;0
3005;2012_2014;1;21407.53333;556.3333333;38.47968844;100.7321034;38.47930848;0
3006;2012_2014;1;6183.866667;156.3333333;39.55565032;103.533715;39.54951424;0
3007;2012_2014;1;6215;171;36.34502924;95.13435014;36.34098645;0
3011;2012_2014;1;840.1;23;36.52608696;95.57847411;36.51064024;0
3012;2012_2014;1;216.6333333;6;36.10555556;94.56040913;36.12174301;0
3013;2012_2014;1;903.0333333;25.33333333;35.64605263;93.31226732;35.64495723;0
3014;2012_2014;1;9663.4;260.3333333;37.11933419;97.15804067;37.1140291;0
3015;2012_2014;1;887.0333333;24.33333333;36.45342466;95.39100705;36.43902849;0
3016;2012_2014;1;1893.433333;51.33333333;36.88506494;96.61800916;36.90773897;0
3017;2012_2014;1;1349;36.66666667;36.79090909;96.29758083;36.78533648;0
3018;2012_2014;1;1150.3;32.33333333;35.57628866;93.08739604;35.5590572;0
3019;2012_2014;1;3563.233333;88.66666667;40.18684211;105.1913078;40.18270883;0
3020;2012_2014;1;14891.1;377;39.49893899;103.3900598;39.49463846;0
3021;2012_2014;1;4538.4;113.3333333;40.04470588;104.8258668;40.04311164;0
3022;2012_2014;1;4206.033333;104.3333333;40.31341853;105.5359336;40.31435466;0
3023;2012_2014;1;5066.266667;125;40.53013333;106.1382976;40.54445561;0
3024;2012_2014;1;31427.56667;759;41.4065437;108.3935604;41.40595803;0
3025;2012_2014;1;24465.56667;609.6666667;40.12941498;105.0599283;40.13252232;0
3026;2012_2014;1;3864.8;107.3333333;36.00745342;94.22299947;35.99285371;0
3027;2012_2014;1;3473.666667;91.66666667;37.89454545;99.18920641;37.88992726;0
3028;2012_2014;1;2886.666667;77;37.48917749;98.11969373;37.48137718;0
3029;2012_2014;1;8839.4;229.6666667;38.48795356;100.7422934;38.48320101;0
3030;2012_2014;1;19208.66667;491.6666667;39.06847458;102.2672893;39.06574406;0
3031;2012_2014;1;6026.366667;160.6666667;37.50850622;98.19939688;37.5118235;0
3032;2012_2014;1;1790.333333;46.66666667;38.36428571;100.4737042;38.38060089;0
3033;2012_2014;1;7770.533333;206.3333333;37.66009693;98.54383909;37.64339921;0
3034;2012_2014;1;5358.7;144;37.21319444;97.43291449;37.21902993;0
3035;2012_2014;1;4346.833333;124.3333333;34.96112601;91.5289754;34.96374601;0
3036;2012_2014;1;2615.033333;72;36.31990741;95.12462985;36.33727333;0
3037;2012_2014;1;780.1;20.66666667;37.74677419;98.83282595;37.75379117;0
3038;2012_2014;1;1557.4;40.33333333;38.61322314;101.081253;38.61268239;0
3039;2012_2014;1;262.3333333;6.666666667;39.35;103.0750168;39.37429311;0
3040;2012_2014;1;897.6333333;22.66666667;39.60147059;103.6375109;39.58916388;0
3041;2012_2014;1;1104.066667;30.33333333;36.3978022;95.23757056;36.38041629;0
3042;2012_2014;1;654.2;17.33333333;37.74230769;98.76535833;37.72801878;0
3043;2012_2014;1;1027.8;27.33333333;37.60243902;98.4883826;37.62221503;0
3044;2012_2014;1;1027.3;25.66666667;40.02467532;104.7840725;40.02714639;0
3045;2012_2014;1;720;20.66666667;34.83870968;91.22547508;34.84780996;0
3046;2012_2014;1;447.3;12;37.275;97.35519789;37.18934246;0
3047;2012_2014;1;2855.166667;80.33333333;35.54149378;93.06867419;35.55190552;0
3048;2012_2014;1;4128.7;112;36.86339286;96.54179567;36.87862568;0
3049;2012_2014;1;6601.166667;164.6666667;40.08805668;104.9685423;40.09761321;0
3050;2012_2014;1;668.2;17.33333333;38.55;100.8653799;38.53021961;0
3051;2012_2014;1;444.2333333;10.66666667;41.646875;108.9965597;41.63630166;0
3052;2012_2014;1;839.8;23;36.51304348;95.68732586;36.55222123;0
3053;2012_2014;1;1886.166667;49;38.49319728;100.7346106;38.48026621;0
3054;2012_2014;1;2118.866667;56.33333333;37.61301775;98.47575202;37.61739019;0
34;2012_2014;1;84828.1;2278.333333;37.23252377;97.46852581;37.23263333;0
3401;2012_2014;1;3745.5;102.3333333;36.6009772;95.79541192;36.59350972;0
3403;2012_2014;1;6432.866667;167.6666667;38.36699801;100.4145373;38.35799935;0
3405;2012_2014;1;6328.466667;158.6666667;39.88529412;104.418641;39.88755283;0
3407;2012_2014;1;6666.733333;177.3333333;37.5943609;98.40361669;37.58983475;0
3411;2012_2014;1;7964.166667;220.6666667;36.09138973;94.49746773;36.09769961;0
3412;2012_2014;1;1579.7;46.33333333;34.0942446;89.26549091;34.09910291;0
3413;2012_2014;1;5133.6;135.3333333;37.93300493;99.33108155;37.94412306;0
3414;2012_2014;1;1128.533333;32.33333333;34.90309278;91.40003349;34.91449065;0
3415;2012_2014;1;1667.5;46.66666667;35.73214286;93.55223705;35.73662483;0
3416;2012_2014;1;1537.766667;42.66666667;36.04140625;94.40005944;36.06048999;0
3417;2012_2014;1;1300.066667;36;36.11296296;94.49669028;36.09740263;0
3418;2012_2014;1;1373.933333;38;36.15614035;94.68919944;36.17094045;0
3419;2012_2014;1;830.2666667;23;36.09855072;94.61468875;36.14247763;0
3420;2012_2014;1;4561.666667;125.3333333;36.3962766;95.2725075;36.39376208;0
3421;2012_2014;1;1429.466667;37.66666667;37.95044248;99.41011695;37.9743143;0
3422;2012_2014;1;979.0333333;27;36.26049383;94.8307083;36.22499634;0
3423;2012_2014;1;557.5666667;15.33333333;36.36304348;95.14779602;36.34612273;0
3424;2012_2014;1;475.9666667;12.66666667;37.57631579;98.52843892;37.6375164;0
3425;2012_2014;1;388.1333333;9.666666667;40.15172414;105.1960174;40.1845079;0
3426;2012_2014;1;597.0666667;15.33333333;38.93913043;101.9749315;38.95406441;0
3427;2012_2014;1;1553.7;38;40.88684211;107.0231382;40.88246159;0
3428;2012_2014;1;698.3666667;17;41.08039216;107.3279837;40.9989115;0
3429;2012_2014;1;561.2666667;14;40.09047619;104.8286119;40.04416026;0
3430;2012_2014;1;552.3333333;14.33333333;38.53488372;100.9019242;38.5441794;0
3431;2012_2014;1;717.8333333;19.33333333;37.12931034;97.10162277;37.09247766;0
3432;2012_2014;1;544.4333333;13;41.87948718;109.7481995;41.92342539;0
3433;2012_2014;1;400.5;11.33333333;35.33823529;92.48614533;35.32938155;0
3434;2012_2014;1;454.0666667;12.33333333;36.81621622;96.37974164;36.81672162;0
3435;2012_2014;1;906.6666667;25.33333333;35.78947368;93.75891248;35.81557411;0
3436;2012_2014;1;1275.033333;34.33333333;37.1368932;97.16196873;37.11552961;0
3437;2012_2014;1;1663.633333;43.33333333;38.39153846;100.4183978;38.35947403;0
3438;2012_2014;1;836.9333333;24;34.87222222;91.22762783;34.8486323;0
3439;2012_2014;1;893.3333333;24.66666667;36.21621622;94.80749593;36.21612929;0
3440;2012_2014;1;1599.7;41.66666667;38.3928;100.5425602;38.40690362;0
3441;2012_2014;1;1598.9;42.66666667;37.47421875;98.10775967;37.47681841;0
3442;2012_2014;1;3484.366667;93.33333333;37.3325;97.72981744;37.33244581;0
3443;2012_2014;1;2719.966667;73.66666667;36.92262443;96.71741585;36.94571197;0
3446;2012_2014;1;2994.466667;79.33333333;37.74537815;98.76065894;37.72622363;0
3447;2012_2014;1;1172.433333;34;34.48333333;90.32250082;34.50287697;0
3448;2012_2014;1;1421;42.33333333;33.56692913;87.85181571;33.55908397;0
3449;2012_2014;1;821.3666667;22.66666667;36.23676471;94.87673871;36.24257979;0
3450;2012_2014;1;386.4;10;38.64;101.0580667;38.6038253;0
3451;2012_2014;1;1544.233333;41.33333333;37.36048387;97.84947615;37.37815502;0
3452;2012_2014;1;343.6;9.666666667;35.54482759;93.04751892;35.54382428;0
3453;2012_2014;1;748.1666667;20.33333333;36.79508197;96.21614256;36.75422734;0
3454;2012_2014;1;257.4;6.333333333;40.64210526;106.397192;40.64335234;0
38;2012_2014;1;96011.76;2560;37.50459375;98.1890606;37.50787508;0
3801;2012_2014;1;6313.733333;167.6666667;37.65646123;98.58527564;37.65922783;0
3802;2012_2014;1;5508.166667;143;38.51864802;100.8487659;38.52387314;0
3803;2012_2014;1;12268.7;323;37.98359133;99.43830008;37.98508016;0
3804;2012_2014;1;15457.03333;407.3333333;37.94689034;99.34724165;37.95029616;0
3805;2012_2014;1;11339.93333;299;37.92619844;99.33022133;37.94379446;0
3806;2012_2014;1;7855.496667;212.6666667;36.9380721;96.7172877;36.94566302;0
3807;2012_2014;1;11500.91;322;35.7171118;93.51366218;35.72188936;0
3808;2012_2014;1;2845.133333;73.33333333;38.79727273;101.5506979;38.79200869;0
3811;2012_2014;1;6613.133333;170.6666667;38.74882813;101.4442227;38.75133554;0
3812;2012_2014;1;649.5;17;38.20588235;100.0403842;38.21507416;0
3813;2012_2014;1;3503.253333;98.33333333;35.62630508;93.20058302;35.60229423;0
3814;2012_2014;1;2404.566667;62.66666667;38.37074468;100.4247719;38.36190893;0
3815;2012_2014;1;1097.733333;28.33333333;38.74352941;101.4101911;38.73833557;0
3816;2012_2014;1;1573.633333;41.66666667;37.7672;98.83463751;37.75448318;0
3817;2012_2014;1;2125.266667;59;36.02146893;94.32491986;36.03178694;0
3818;2012_2014;1;1294.866667;34.33333333;37.71456311;98.74200476;37.7190978;0
3819;2012_2014;1;327.5;10;32.75;85.87181334;32.80273004;0
3820;2012_2014;1;628.5333333;18;34.91851852;91.42195956;34.92286633;0
3821;2012_2014;1;570.5333333;15.33333333;37.20869565;97.40125577;37.20693641;0
3822;2012_2014;1;293.3;8;36.6625;95.99421401;36.66945142;0
3823;2012_2014;1;332.2;8.666666667;38.33076923;100.3502843;38.33345492;0
3824;2012_2014;1;661.4333333;17;38.90784314;101.7307856;38.86080156;0
3825;2012_2014;1;847.2;23;36.83478261;96.3887062;36.82014604;0
42;2012_2014;1;72861.55333;1934;37.6740193;98.63258635;37.67730035;0
4201;2012_2014;1;1772.366667;48.33333333;36.66965517;96.0070416;36.67435151;0
4202;2012_2014;1;5699.396667;152.6666667;37.33229258;97.71068753;37.32513825;0
4203;2012_2014;1;10172.35667;270.3333333;37.62893958;98.51888348;37.63386626;0
4204;2012_2014;1;25642.23333;670.3333333;38.25295873;100.1558093;38.25916617;0
4205;2012_2014;1;5598.5;147;38.08503401;99.7277249;38.09563942;0
4206;2012_2014;1;2553.266667;70.66666667;36.13113208;94.54120377;36.11440663;0
4207;2012_2014;1;2351.333333;61;38.54644809;100.9367688;38.55748992;0
4211;2012_2014;1;635;18;35.27777778;92.46735407;35.32220335;0
4212;2012_2014;1;513.0333333;13.66666667;37.53902439;98.2838532;37.54408552;0
4213;2012_2014;1;1323.3;36.33333333;36.42110092;95.30852368;36.40752013;0
4214;2012_2014;1;1277.133333;34.33333333;37.19805825;97.40075845;37.20674644;0
4215;2012_2014;1;2709.366667;69.33333333;39.07740385;102.2783042;39.06995174;0
4216;2012_2014;1;1249.533333;32.66666667;38.25102041;100.1592002;38.26046148;0
4217;2012_2014;1;564.7666667;17.33333333;32.58269231;85.38019645;32.61493412;0
4218;2012_2014;1;303.4;8.666666667;35.00769231;91.6093235;34.9944387;0
4219;2012_2014;1;925.2333333;24;38.55138889;100.9309156;38.55525403;0
4220;2012_2014;1;283.9666667;7.333333333;38.72272727;101.3035022;38.69758081;0
4221;2012_2014;1;402.2333333;9.666666667;41.61034483;109.0372582;41.65184834;0
4222;2012_2014;1;277.45;8;34.68125;90.50436329;34.57234779;0
4223;2012_2014;1;3424.233333;98.66666667;34.70506757;90.82208152;34.69371504;0
4224;2012_2014;1;293.5666667;7.666666667;38.29130435;100.3025952;38.31523784;0
4225;2012_2014;1;2528.666667;66.33333333;38.12060302;99.80898545;38.12668066;0
4226;2012_2014;1;474.5666667;12.33333333;38.47837838;100.8263007;38.51529149;0
4227;2012_2014;1;1487.066667;39.66666667;37.48907563;98.15849483;37.49619907;0
4228;2012_2014;1;469.1333333;11.66666667;40.21142857;105.248151;40.20442272;0
46;2012_2014;1;151084.4667;3887.333333;38.86583776;101.7521088;38.86894693;0
4601;2012_2014;1;59124.93333;1497;39.49561345;103.4058295;39.50066241;0
4602;2012_2014;1;4924.4;127.6666667;38.57232376;100.9801398;38.57405749;0
