GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
5437;2012_2014;1578.4;39.33333333;40.12881356;100.1049164;40.20083074;0
5438;2012_2014;1078.75;30.5;35.36885246;89.76618959;36.04893271;0
5439;2012_2014;531.6;14;37.97142857;94.32155913;37.8783098;0
5440;2012_2014;454.7666667;11.66666667;38.98;96.07823242;38.58376691;0
5441;2012_2014;1327.4;32;41.48125;103.4848953;41.55818626;0
5442;2012_2014;381.0333333;9;42.33703704;105.9614851;42.55275248;0
5443;2012_2014;986.3666667;26;37.93717949;94.268681;37.85707462;0
5444;2012_2014;5331.066667;134.3333333;39.6853598;98.94819921;39.7363082;0
0;2013_2015;2444448.333;60472;40.42281276;100;40.42281276;0
3;2013_2015;213582.8;5202.666667;41.05256279;101.6129021;41.07479315;0
11;2013_2015;234300.4667;5804.666667;40.36415528;99.85866624;40.36568168;0
15;2013_2015;132670.2333;3283;40.41128033;99.96326967;40.40796533;0
18;2013_2015;124052.5;3080;40.27678571;99.66351083;40.28679438;0
30;2013_2015;582834.7333;14300.33333;40.75672362;100.8085315;40.74964393;0
34;2013_2015;174164.4333;4390;39.67299165;98.19133127;39.69169799;0
38;2013_2015;196488.7867;4929.666667;39.85843262;98.54835402;39.83601663;0
42;2013_2015;150371.9967;3774;39.84419626;98.53260749;39.82965144;0
46;2013_2015;303700.8;7417;40.94658218;101.2379211;40.9232153;0
50;2013_2015;215321.7333;5370.333333;40.09466824;99.2361377;40.11403813;0
54;2013_2015;116959.8667;2920.333333;40.05017692;99.16910844;40.08694302;0
301;2013_2015;213582.8;5202.666667;41.05256279;101.6129021;41.07479315;0
1101;2013_2015;7860.633333;201.3333333;39.04288079;96.47041717;38.9960561;0
1103;2013_2015;63044;1530.666667;41.18728223;101.9654528;41.21730405;0
1106;2013_2015;16776.23333;413.3333333;40.58766129;100.4112326;40.58904454;0
1108;2013_2015;36419.36667;909.6666667;40.03594723;99.04554914;40.03699688;0
1111;2013_2015;1583.333333;42.33333333;37.4015748;92.78804154;37.5075363;0
1112;2013_2015;1859.766667;49.33333333;37.69797297;92.90840401;37.55619019;0
1114;2013_2015;1601.166667;42.33333333;37.82283465;93.44583601;37.77343532;0
1119;2013_2015;10165.26667;254.3333333;39.96828309;98.78177986;39.93037392;0
1120;2013_2015;11156.83333;277.6666667;40.18067227;99.49152571;40.21727315;0
1121;2013_2015;9925.6;235.6666667;42.11711457;104.2531678;42.14206283;0
1122;2013_2015;6595.966667;164;40.21930894;99.50114183;40.22116026;0
1124;2013_2015;13196.23333;313.3333333;42.1156383;104.1236589;42.08971167;0
1127;2013_2015;6203.433333;152.6666667;40.63384279;101.2295892;40.91984732;0
1130;2013_2015;6979.5;179.3333333;38.91914498;96.03074805;38.81832948;0
1133;2013_2015;1508.6;38.66666667;39.01551724;96.20577737;38.88908125;0
1134;2013_2015;2022;49;41.26530612;101.3917235;40.98538655;0
1135;2013_2015;2606.233333;64.66666667;40.30257732;99.28410513;40.13342792;0
1144;2013_2015;;;;;;3
1145;2013_2015;555.9333333;12.66666667;43.88947368;108.8143277;43.98581192;0
1146;2013_2015;6205.6;158.6666667;39.11092437;96.99909485;39.20976249;0
1149;2013_2015;22945.66667;588;39.02324263;96.37184544;38.95621064;0
1151;2013_2015;;;;;;3
1160;2013_2015;4760.933333;119.6666667;39.78495822;98.52186907;39.82531066;0
1505;2013_2015;11700.16667;289;40.48500577;100.1175357;40.470324;0
1506;2013_2015;15617.26667;386.6666667;40.38948276;99.84645114;40.36074399;0
1507;2013_2015;31261.76667;770;40.59969697;100.3939501;40.58205848;0
1511;2013_2015;1974.133333;47.66666667;41.41538462;103.7065055;41.92108656;0
1514;2013_2015;1338.8;32;41.8375;104.0388372;42.05542434;0
1515;2013_2015;4776.133333;119;40.13557423;98.97231924;40.00739529;0
1516;2013_2015;4467.266667;113.6666667;39.30146628;97.32274988;39.34059296;0
1517;2013_2015;2298.3;62.33333333;36.87112299;91.2311611;36.87820143;0
1520;2013_2015;5134.2;128.3333333;40.00675325;98.94544115;39.99653041;0
1525;2013_2015;2699.166667;64;42.17447917;104.670893;42.31091909;0
1528;2013_2015;4046.5;104;38.90865385;96.03111322;38.81847709;0
1531;2013_2015;4562.366667;110.6666667;41.22620482;102.3354252;41.36685734;0
1532;2013_2015;4467.766667;108.6666667;41.11441718;102.319644;41.36047809;0
1535;2013_2015;3359.766667;86.66666667;38.76653846;95.64863309;38.66386786;0
1539;2013_2015;3422.933333;82.33333333;41.57408907;103.0472395;41.65459268;0
1547;2013_2015;2107.166667;49;43.00340136;106.5326108;43.06347779;0
1554;2013_2015;2733;69.66666667;39.22966507;97.11471169;39.25649807;0
1557;2013_2015;1306.666667;32.33333333;40.41237113;99.62551005;40.27143339;0
1560;2013_2015;1609.333333;41.33333333;38.93548387;96.95610267;39.19238384;0
1563;2013_2015;3509;88.33333333;39.7245283;98.24133697;39.7119117;0
1566;2013_2015;3308.9;82;40.35243902;99.5863391;40.25559939;0
1573;2013_2015;1084.3;26.66666667;40.66125;100.5344821;40.63886546;0
1576;2013_2015;2016.3;50;40.326;99.30920639;40.14357456;0
1577;2013_2015;5723.433333;138.3333333;41.37421687;102.7376289;41.52943937;0
1578;2013_2015;1613.5;37;43.60810811;106.6924049;43.12807105;0
1579;2013_2015;6532.1;163.3333333;39.99244898;98.43241349;39.7891502;0
1804;2013_2015;26016.56667;612.6666667;42.46447225;105.0287999;42.45559513;0
1806;2013_2015;10650.73333;263.3333333;40.44582278;99.92789441;40.39366565;0
1811;2013_2015;;;;;;3
1812;2013_2015;992.7666667;26.33333333;37.7;93.83435214;37.93048447;0
1813;2013_2015;4207.633333;106;39.69465409;98.3260272;39.74614587;0
1815;2013_2015;717.2333333;18;39.8462963;99.94752283;40.40160001;0
1816;2013_2015;339.4;8.333333333;40.728;100.403137;40.58577207;0
1818;2013_2015;693.5666667;16.66666667;41.614;102.2444952;41.33010085;0
1820;2013_2015;3949.166667;98.33333333;40.16101695;99.27614941;40.13021199;0
1822;2013_2015;829.5333333;21.33333333;38.884375;96.34217539;38.94421717;0
1824;2013_2015;6142.1;159.3333333;38.54874477;94.99413625;38.39930183;0
1825;2013_2015;682.4;17.33333333;39.36923077;97.69962522;39.49293657;0
1826;2013_2015;948.5666667;23.66666667;40.08028169;99.3506864;40.16034194;0
1827;2013_2015;740.2333333;18;41.12407407;102.1223869;41.28074125;0
1828;2013_2015;1034.666667;27.66666667;37.39759036;92.88427171;37.54643524;0
1832;2013_2015;2435.333333;60.66666667;40.14285714;100.1857131;40.49788324;0
1833;2013_2015;13234.33333;336;39.38789683;97.55054196;39.43267292;0
1834;2013_2015;920.8333333;22;41.85606061;103.5406807;41.85405547;0
1835;2013_2015;;;;;;3
1836;2013_2015;868.5666667;20;43.42833333;108.7688799;43.96744065;0
1837;2013_2015;3854.066667;99;38.92996633;96.15524877;38.86865617;0
1838;2013_2015;893.3666667;23.33333333;38.28714286;95.1483299;38.46163124;0
1839;2013_2015;539.3;13;41.48461538;103.6019881;41.87883766;0
1840;2013_2015;2132.966667;53.33333333;39.993125;98.80769597;39.94084994;0
1841;2013_2015;5002.6;128.3333333;38.9812987;96.54160007;39.02483023;0
1845;2013_2015;1041.166667;27;38.5617284;95.63022683;38.65642754;0
1848;2013_2015;1260.066667;32.33333333;38.97113402;96.61434281;39.05423489;0
1851;2013_2015;1015.033333;24.66666667;41.15;101.6902293;41.10605099;0
1853;2013_2015;652.5666667;16;40.78541667;100.4019991;40.58531211;0
1856;2013_2015;;;;;;3
1857;2013_2015;;;;;;3
1859;2013_2015;904.9;22;41.13181818;101.5816283;41.06215142;0
1860;2013_2015;6497.466667;163;39.86175869;98.30275002;39.73673658;0
1865;2013_2015;4936.433333;119;41.48263305;102.2499798;41.33231788;0
1866;2013_2015;4245.2;107.3333333;39.5515528;98.23375284;39.70884598;0
1867;2013_2015;1301.733333;33.66666667;38.66534653;95.13013132;38.45427486;0
1868;2013_2015;2399.666667;61.66666667;38.91351351;96.25036747;38.90710583;0
1870;2013_2015;5733.8;145.6666667;39.3624714;97.40877804;39.37536796;0
1871;2013_2015;2759;70;39.41428571;97.65760589;39.47595118;0
1874;2013_2015;601.7333333;15;40.11555556;99.60798964;40.26435115;0
1875;2013_2015;1230.333333;30;41.01111111;102.3618144;41.37752457;0
3001;2013_2015;13368.86667;344.6666667;38.78781431;95.99677745;38.8045976;0
3002;2013_2015;22851.16667;568.3333333;40.20733138;99.6336505;40.27472399;0
3003;2013_2015;24787.83333;649;38.19388803;94.24671074;38.09717142;0
3004;2013_2015;37128.63333;927;40.05246314;99.04395876;40.036354;0
3005;2013_2015;46037.97;1133.666667;40.60979418;100.3431235;40.56151293;0
3006;2013_2015;11938.39;286;41.74262238;103.6252711;41.88824931;0
3007;2013_2015;12325.41;318.3333333;38.71856545;95.64945935;38.66420186;0
3011;2013_2015;2006.566667;50.33333333;39.86556291;98.24537338;39.71354333;0
3012;2013_2015;575.5333333;14.66666667;39.24090909;95.74297113;38.70200195;0
3013;2013_2015;1906.2;48.33333333;39.43862069;98.29210412;39.73243321;0
3014;2013_2015;20631.03333;522;39.52305236;97.73472861;39.50712635;0
3015;2013_2015;2104.2;55;38.25818182;94.2202901;38.08649145;0
3016;2013_2015;3815.966667;94.66666667;40.30950704;99.70860885;40.30502426;0
3017;2013_2015;3346.466667;86;38.9124031;96.02467706;38.81587541;0
3018;2013_2015;2294.366667;60.33333333;38.0281768;93.99755023;37.99645373;0
3019;2013_2015;8166.133333;195;41.87760684;103.3971475;41.79603532;0
3020;2013_2015;30326.63333;726;41.77222222;103.4618653;41.82219608;0
3021;2013_2015;8686.466667;210.6666667;41.23322785;102.2659692;41.33878124;0
3022;2013_2015;8344.566667;195.3333333;42.71962457;105.7844542;42.76105187;0
3023;2013_2015;9512.9;224;42.46830357;105.1952212;42.52286731;0
3024;2013_2015;63805.5;1472.666667;43.32650521;107.2410084;43.34983204;0
3025;2013_2015;51356.8;1212;42.37359736;104.7904457;42.35924565;0
3026;2013_2015;7910.333333;203.6666667;38.8396072;96.21555226;38.89303254;0
3027;2013_2015;8063.8;198.3333333;40.65781513;100.6265709;40.67609034;0
3028;2013_2015;6075.266667;152.3333333;39.88140044;98.4848936;39.81036414;0
3029;2013_2015;18330.83333;451;40.64486327;100.5062883;40.62746874;0
3030;2013_2015;40885.53333;990.3333333;41.28461797;102.1142866;41.27746687;0
3031;2013_2015;13142.13333;325.3333333;40.39590164;99.70923798;40.30527858;0
3032;2013_2015;3686.466667;90.33333333;40.8095941;100.594963;40.66331355;0
3033;2013_2015;15645.4;393.3333333;39.77644068;98.36920724;39.76360046;0
3034;2013_2015;10868.13333;274;39.66472019;98.17911483;39.68675976;0
3035;2013_2015;9944.933333;261.3333333;38.05459184;93.78938786;37.91230865;0
3036;2013_2015;5856.033333;147.6666667;39.65711061;97.75431251;39.51504271;0
3037;2013_2015;1702.133333;42.33333333;40.20787402;99.6835435;40.29489214;0
3038;2013_2015;3376.366667;82;41.17520325;101.8314935;41.16315394;0
3039;2013_2015;553.3;13.66666667;40.48536585;99.4166419;40.18700301;0
3040;2013_2015;1917.166667;45.66666667;41.98175182;104.0976289;42.07918963;0
3041;2013_2015;2333.1;60.66666667;38.45769231;95.51315018;38.60910186;0
3042;2013_2015;1377.333333;35;39.35238095;97.62923604;39.46448329;0
3043;2013_2015;2568.866667;63.66666667;40.3486911;98.8497932;39.95786682;0
3044;2013_2015;2075.666667;50.66666667;40.96710526;100.9519587;40.80762123;0
3045;2013_2015;1644.133333;42;39.14603175;96.60768311;39.05154286;0
3046;2013_2015;957.7;24.66666667;38.82567568;95.16208514;38.4671915;0
3047;2013_2015;5870.5;151.6666667;38.70659341;95.86647208;38.75192451;0
3048;2013_2015;8265.13;207.6666667;39.79998395;98.40637933;39.77862646;0
3049;2013_2015;13352.66667;318.6666667;41.90167364;103.8773812;41.99015931;0
3050;2013_2015;1486.266667;36.66666667;40.53454545;100.7239483;40.71545302;0
3051;2013_2015;968.9666667;23.66666667;40.94225352;101.7514633;41.13080348;0
3052;2013_2015;1234.566667;32.33333333;38.18247423;95.05979493;38.42584292;0
3053;2013_2015;3220.1;81.33333333;39.59139344;98.31711273;39.74254239;0
3054;2013_2015;4204.333333;106.3333333;39.53918495;97.96038887;39.59834457;0
3401;2013_2015;7893.166667;201.3333333;39.2044702;97.13158257;39.26331776;0
3403;2013_2015;13051.93333;319.6666667;40.82982273;101.3183503;40.95572704;0
3405;2013_2015;13099.16667;313.6666667;41.76142402;103.3210894;41.76529052;0
3407;2013_2015;13490.73333;340;39.67862745;98.2598213;39.71938358;0
3411;2013_2015;16474.3;427.6666667;38.5213562;95.53563013;38.61818889;0
3412;2013_2015;3169.6;88;36.01818182;88.8381558;35.91088138;0
3413;2013_2015;9700.166667;238.6666667;40.64315642;100.8457722;40.76469769;0
3414;2013_2015;2501.333333;64.66666667;38.68041237;95.54397883;38.62156367;0
3415;2013_2015;4082.6;102.6666667;39.76558442;98.30309417;39.73687569;0
3416;2013_2015;3014.066667;79.33333333;37.99243697;94.13748216;38.05301815;0
3417;2013_2015;2197.566667;58;37.88908046;93.62349332;37.8452494;0
3418;2013_2015;2944.433333;77.33333333;38.07456897;93.87010498;37.94493677;0
3419;2013_2015;1533.833333;39.66666667;38.66806723;96.58876044;39.04389378;0
3420;2013_2015;8857.766667;225;39.36785185;97.72337235;39.50253583;0
3421;2013_2015;2819.633333;69.33333333;40.66778846;100.2406985;40.52010985;0
3422;2013_2015;1974.166667;53;37.24842767;92.67429305;37.46155596;0
3423;2013_2015;1089.966667;28.66666667;38.02209302;93.85402947;37.9384386;0
3424;2013_2015;796.6333333;19.66666667;40.50677966;99.14727415;40.07811699;0
3425;2013_2015;590.9333333;14.33333333;41.22790698;102.5116559;41.43809473;0
3426;2013_2015;1212.6;28.66666667;42.3;104.5910075;42.27862714;0
3427;2013_2015;3330.666667;78.66666667;42.33898305;104.203618;42.12203338;0
3428;2013_2015;1469.933333;34.33333333;42.81359223;105.5328184;42.65933357;0
3429;2013_2015;962.8333333;23.33333333;41.26428571;101.9993911;41.23102289;0
3430;2013_2015;1151.333333;28.33333333;40.63529412;100.98634;40.82151912;0
3431;2013_2015;1466.2;36.33333333;40.35412844;100.3584403;40.56770441;0
3432;2013_2015;1192.7;27.33333333;43.63536585;108.0234536;43.66611838;0
3433;2013_2015;903.7666667;22.66666667;39.87205882;97.93657495;39.58871832;0
3434;2013_2015;1012.733333;24.66666667;41.05675676;100.7256916;40.7161577;0
3435;2013_2015;1728.333333;44;39.28030303;96.49179709;39.00469847;0
3436;2013_2015;2991.966667;76;39.36798246;97.77952607;39.52523474;0
3437;2013_2015;3366.5;84.66666667;39.76181102;98.39744122;39.77501343;0
3438;2013_2015;1518.166667;40.66666667;37.33196721;92.84871196;37.53206099;0
3439;2013_2015;2236.866667;57;39.24327485;97.0644312;39.23617328;0
3440;2013_2015;2681.966667;67;40.02935323;99.58860612;40.25651579;0
3441;2013_2015;3175.366667;79.33333333;40.02563025;99.06139821;40.04340352;0
3442;2013_2015;6946.066667;176;39.46628788;97.27987111;39.32326015;0
3443;2013_2015;6010.5;153.6666667;39.11388286;96.50508398;39.0100694;0
3446;2013_2015;6766.866667;171.3333333;39.49533074;97.44268311;39.38907334;0
3447;2013_2015;2685.133333;68.33333333;39.29463415;97.21011754;39.2950638;0
3448;2013_2015;3170.166667;85;37.29607843;92.22734607;37.28088742;0
3449;2013_2015;1646.6;42.33333333;38.89606299;96.38018864;38.95958319;0
3450;2013_2015;647.6;16;40.475;100.5278962;40.63620325;0
3451;2013_2015;3153.933333;79.66666667;39.58912134;97.86018564;39.55783961;0
3452;2013_2015;990.1333333;24.33333333;40.69041096;100.1539541;40.48504535;0
3453;2013_2015;1665.9;41;40.63170732;100.3613324;40.5688735;0
3454;2013_2015;797.6;18.66666667;42.72857143;105.0351737;42.4581716;0
3801;2013_2015;13511.9;339.3333333;39.81895874;98.63380571;39.8705586;0
3802;2013_2015;11854.8;286.3333333;41.40209546;102.0627605;41.25663858;0
3803;2013_2015;24112.53333;603.6666667;39.94345665;98.79947879;39.93752832;0
3804;2013_2015;30669.5;764.3333333;40.12581771;99.22055513;40.10773922;0
3805;2013_2015;22287.76667;550.6666667;40.47415254;100.0645187;40.44889305;0
3806;2013_2015;16505.62667;419.6666667;39.33032566;96.99619627;39.2085908;0
3807;2013_2015;24394.85333;639.3333333;38.1567049;94.31791487;38.12595413;0
3808;2013_2015;5688;141;40.34042553;99.97678436;40.41342835;0
3811;2013_2015;13538.6;333;40.65645646;100.5780526;40.65647787;0
3812;2013_2015;1312.966667;32.66666667;40.19285714;99.63004966;40.27326843;0
3813;2013_2015;6998.463333;182;38.45309524;95.47359176;38.59311124;0
3814;2013_2015;5031.466667;125.3333333;40.14468085;99.10625123;40.06153437;0
3815;2013_2015;2193.466667;56;39.16904762;96.37983102;38.95943864;0
3816;2013_2015;3361.5;83;40.5;100.3670746;40.57119465;0
3817;2013_2015;4507.9;112.6666667;40.01094675;99.17733365;40.09026789;0
3818;2013_2015;2859.566667;69.66666667;41.04641148;101.5393073;41.04504408;0
3819;2013_2015;741.5333333;18.66666667;39.725;98.0118171;39.61913331;0
3820;2013_2015;1248.4;31.66666667;39.42315789;97.61812729;39.45999282;0
3821;2013_2015;1272.866667;31;41.06021505;101.2907576;40.94457328;0
3822;2013_2015;572.9666667;14;40.92619048;101.9873998;41.22617566;0
3823;2013_2015;701.4;17.33333333;40.46538462;99.49140328;40.21722366;0
3824;2013_2015;1264.133333;31.66666667;39.92;98.94737567;39.9973124;0
3825;2013_2015;1858.566667;46;40.40362319;99.30950036;40.14369339;0
4201;2013_2015;3662.466667;93;39.38136201;97.63890891;39.46839333;0
4202;2013_2015;11699.16;292.3333333;40.01993158;99.12128133;40.06760996;0
4203;2013_2015;21310.88667;534;39.90802747;98.62472178;39.86688662;0
4204;2013_2015;51386.26667;1273.333333;40.35570681;99.86319852;40.36751376;0
4205;2013_2015;12162.2;302.6666667;40.18348018;99.20105117;40.09985517;0
4206;2013_2015;5295.233333;140;37.82309524;93.50674897;37.79805805;0
4207;2013_2015;4437.233333;112.3333333;39.50059347;97.84016852;39.54974812;0
4211;2013_2015;1364;34;40.11764706;99.42249847;40.1893704;0
4212;2013_2015;1119.533333;28;39.98333333;98.11169637;39.65950732;0
4213;2013_2015;2715.683333;71.66666667;37.89325581;94.02292656;38.00671156;0
4214;2013_2015;2868.866667;74.33333333;38.59461883;95.03846936;38.41722252;0
4215;2013_2015;5516.333333;133;41.47619048;102.9663046;41.62187651;0
4216;2013_2015;2800.666667;68.33333333;40.98536585;101.2416484;40.92472199;0
4217;2013_2015;1016.766667;27.66666667;36.75060241;91.57912014;37.01885626;0
4218;2013_2015;768.2;19.33333333;39.73448276;97.98518863;39.60836933;0
4219;2013_2015;1780.633333;44.66666667;39.86492537;98.47553609;39.80658157;0
4220;2013_2015;666.8333333;17;39.2254902;96.30122656;38.9276645;0
4221;2013_2015;867.0333333;19.66666667;44.08644068;109.440124;44.23877642;0
4222;2013_2015;634.8;16;39.675;98.85228609;39.95887452;0
4223;2013_2015;7298.466667;195;37.42803419;92.36627406;37.33704602;0
4224;2013_2015;677.4666667;17;39.85098039;97.23377079;39.30462511;0
4225;2013_2015;5626.066667;142.6666667;39.43504673;97.00598049;39.21254586;0
4226;2013_2015;951.8;23.66666667;40.21690141;98.91045907;39.98238967;0
4227;2013_2015;2804.2;72;38.94722222;96.79934881;39.12901953;0
4228;2013_2015;941.2;22.33333333;42.14328358;104.0947304;42.07801796;0
4601;2013_2015;118712.6;2861;41.49339392;102.5627672;41.45875535;0
4602;2013_2015;9710.4;240.6666667;40.34792244;99.94537412;40.40073145;0
4611;2013_2015;1936.133333;49.66666667;38.98255034;96.40644164;38.9701954;0
4612;2013_2015;3001.9;74.66666667;40.20401786;99.24753021;40.11864331;0
4613;2013_2015;6833.4;173.6666667;39.34779271;97.61686577;39.45948288;0
4614;2013_2015;10341.7;261;39.62337165;97.85429933;39.5554602;0
4615;2013_2015;1851.833333;45.33333333;40.84926471;100.5762684;40.65575668;0
4616;2013_2015;1567.233333;38.66666667;40.53189655;100.3646848;40.57022862;0
4617;2013_2015;7102.7;179.3333333;39.60613383;97.82473925;39.54351118;0
4618;2013_2015;5913.1;146;40.50068493;100.0662101;40.44957674;0
4619;2013_2015;381.3333333;8.666666667;44;107.3159829;43.38013882;0
4620;2013_2015;434.3666667;9.666666667;44.93448276;112.2934587;45.39217455;0
4621;2013_2015;7475.833333;186.3333333;40.12075134;98.97172581;40.00715541;0
4622;2013_2015;4312.533333;105.6666667;40.8126183;100.4962641;40.62341668;0
4623;2013_2015;1313.933333;31.66666667;41.49263158;102.6526155;41.49507455;0
4624;2013_2015;11327.96667;282.3333333;40.12266824;99.21204561;40.10429943;0
4625;2013_2015;2547.3;63.33333333;40.22052632;99.08633979;40.0534856;0
4626;2013_2015;20243.6;498.6666667;40.59545455;100.4459892;40.60309416;0
4627;2013_2015;14905.16667;370.3333333;40.2479748;99.49801654;40.21989693;0
