GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
4650;2012_2014;0;3281.63333333333;80.3333333333333;40.8502074688797;101.501254898154;40.7615821130081;0
4651;2012_2014;0;4185.36666666667;103;40.6346278317152;100.889452774043;40.5158903474836;0
50;2012_2014;0;218329.6;5486.66666666667;39.7927582017011;99.1114661250116;39.8018740640098;0
5001;2012_2014;0;81892.0333333333;2030;40.3409031198686;100.468235887251;40.3467351312693;0
5006;2012_2014;0;12274.7333333333;310.666666666667;39.5109442060086;98.5044104370894;39.5580884054459;0
5007;2012_2014;0;8287;210;39.4619047619048;98.2850926104987;39.4700132224701;0
5014;2012_2014;0;2268.1;64.6666666666667;35.0737113402062;86.692137829563;34.8144335578674;0
5020;2012_2014;0;458.3;10;45.83;112.053151345686;44.9990863086517;0
5021;2012_2014;0;4009.2;95.3333333333333;42.0545454545455;104.75984171565;42.070188142234;0
5022;2012_2014;0;1174.46666666667;30;39.1488888888889;97.9574743344902;39.3384459894084;0
5025;2012_2014;0;3200.86666666667;76.3333333333333;41.9327510917031;104.118263477492;41.8125386770836;0
5026;2012_2014;0;1222.83333333333;29.3333333333333;41.6875;103.938942195512;41.7405255855475;0
5027;2012_2014;0;3322.43333333333;86.3333333333333;38.4837837837838;96.1693130474639;38.6203437038203;0
5028;2012_2014;0;8372.9;212.666666666667;39.3710031347962;98.272406702785;39.4649187271413;0
5029;2012_2014;0;3568.13333333333;93;38.3670250896057;95.4897706734933;38.3474483361358;0
5031;2012_2014;0;8001.53333333333;198;40.4117845117845;100.565721983272;40.3858842778665;0
5032;2012_2014;0;1943.3;51;38.1039215686274;95.0260500369092;38.1612241675323;0
5033;2012_2014;0;430.2;11.3333333333333;37.9588235294118;95.376262935481;38.3018651067649;0
5034;2012_2014;0;1374.83333333333;33.6666666666667;40.8366336633663;101.835340158524;40.8957464027694;0
5035;2012_2014;0;12618.5666666667;322;39.1880952380952;97.6283874397188;39.2062889781773;0
5036;2012_2014;0;1459.53333333333;35.6666666666667;40.9214953271028;101.355371257558;40.7029971427922;0
5037;2012_2014;0;9950.03333333333;252.333333333333;39.4321003963012;97.9946222218632;39.3533640971992;0
5038;2012_2014;0;8250.5;206.666666666667;39.9217741935484;99.6621631740602;40.0230268271624;0
5041;2012_2014;0;1252.06666666667;30;41.7355555555556;103.886093576263;41.7193022683063;0
5042;2012_2014;0;725.8;17.6666666666667;41.0830188679245;102.937830319309;41.3384920935764;0
5043;2012_2014;0;259.166666666667;5.66666666666667;45.7352941176471;113.595146966769;45.6183316686204;0
5044;2012_2014;0;450.2;11;40.9272727272727;100.889241996695;40.5158057020456;0
5045;2012_2014;0;1328.8;33.3333333333333;39.864;99.4080456343388;39.9209765325911;0
5046;2012_2014;0;603.033333333333;14.3333333333333;42.0720930232558;103.52266234199;41.5733530175988;0
5047;2012_2014;0;1901.3;48;39.6104166666667;98.8492997478125;39.6965914611277;0
5049;2012_2014;0;488.766666666667;12.3333333333333;39.629729729729704;99.1953512579608;39.8355612409634;0
5052;2012_2014;0;269.033333333333;6;44.8388888888889;110.866120724121;44.5223902697692;0
5053;2012_2014;0;3824.5;97.3333333333333;39.2928082191781;98.3781478292857;39.5073829864739;0
5054;2012_2014;0;5444.4;135.333333333333;40.2295566502463;99.9351434709211;40.1326521593506;0
5055;2012_2014;0;3041.03333333333;78.6666666666667;38.6572033898305;96.4716396171952;38.7417541170158;0
5056;2012_2014;0;2438.6;63;38.7079365079365;96.1725770921424;38.6216545016554;0
5057;2012_2014;0;5095.26666666667;131;38.895165394402;96.834224180737;38.8873633557838;0
5058;2012_2014;0;2377.23333333333;62;38.3424731182796;95.9330265145571;38.525454109372;0
5059;2012_2014;0;8419.4;218;38.6211009174312;96.0695196451799;38.5802679730757;0
5060;2012_2014;0;5203.36666666667;134;38.8310945273632;96.6705251491769;38.821623956567;0
5061;2012_2014;0;1148.33333333333;27.6666666666667;41.5060240963855;103.556311531291;41.5868660938076;0
54;2012_2014;0;117890.266666667;2958.33333333333;39.8502309859155;99.279915680096;39.8695212116077;0
5401;2012_2014;0;33969.6333333333;825.666666666667;41.1420670165523;102.489396270006;41.158406819347;0
5402;2012_2014;0;11884.9333333333;302;39.3540838852097;97.8902923314081;39.311466571884;0
5403;2012_2014;0;10785.7333333333;283.333333333333;38.0672941176471;94.9888176796583;38.1462721377385;0
5404;2012_2014;0;900.333333333333;22.3333333333333;40.3134328358209;100.853945064473;40.5016309137383;0
5405;2012_2014;0;3706.76666666667;92.3333333333333;40.1454873646209;100.19176384942;40.2357075613802;0
5406;2012_2014;0;4332.5;115.666666666667;37.456772334294;93.1153007253578;37.3938921277627;0
5411;2012_2014;0;1864.33333333333;46.6666666666667;39.95;99.3336863976323;39.8911148315125;0
5412;2012_2014;0;1597.43333333333;40.6666666666667;39.2811475409836;98.3026748870614;39.4770740357631;0
5413;2012_2014;0;654.9;16.3333333333333;40.0959183673469;99.4291030070262;39.9294328992315;0
5414;2012_2014;0;491.066666666667;12.3333333333333;39.8162162162162;100.13297909777;40.2121003706734;0
5415;2012_2014;0;514.466666666667;11.6666666666667;44.0971428571429;111.396822190918;44.7355130674927;0
5416;2012_2014;0;1655.16666666667;40.6666666666667;40.7008196721311;101.431161643417;40.7334335747324;0
5417;2012_2014;0;1299.36666666667;33;39.3747474747475;97.678198377174;39.2262924019699;0
5418;2012_2014;0;3620.13333333333;88.6666666666667;40.8285714285714;101.593141131511;40.7984824276869;0
5419;2012_2014;0;2068.06666666667;51;40.5503267973856;100.944813584244;40.538122527895;0
5420;2012_2014;0;565.366666666667;14.3333333333333;39.4441860465116;97.8093660831672;39.2789676444956;0
5421;2012_2014;0;7733.26666666667;196.666666666667;39.3216949152542;97.9504817752638;39.3356378686874;0
5422;2012_2014;0;2880.73333333333;74.6666666666667;38.58125;95.7130685142271;38.4371218409596;0
5423;2012_2014;0;1167.4;30;38.9133333333333;97.4486506488398;39.1341090236783;0
5424;2012_2014;0;1553.46666666667;37.6666666666667;41.2424778761062;102.599151384174;41.2024830438526;0
5425;2012_2014;0;1107.3;26.6666666666667;41.52375;103.795518358881;41.6829284405694;0
5426;2012_2014;0;926.133333333333;23.3333333333333;39.6914285714286;97.4451287675912;39.1326946820344;0
5427;2012_2014;0;1599.13333333333;42.3333333333333;37.7748031496063;94.221455709393;37.8381095638594;0
5428;2012_2014;0;2328.53333333333;62;37.5569892473118;93.9853429695821;37.7432897624552;0
5429;2012_2014;0;632.166666666667;15.3333333333333;41.2282608695652;103.80628888741;41.6872537445618;0
5430;2012_2014;0;1376.76666666667;32.6666666666667;42.1459183673469;105.148013183574;42.226072748583;0
5432;2012_2014;0;609.566666666667;14;43.5404761904762;110.356688805957;44.3178090457825;0
5433;2012_2014;0;479.433333333333;11.6666666666667;41.0942857142857;102.275834898752;41.0726433538679;0
5434;2012_2014;0;683.133333333333;16.3333333333333;41.8244897959184;104.589972456457;42.0019708599549;0
5435;2012_2014;0;1616.46666666667;40;40.4116666666667;100.390712151788;40.3156026087012;0
5436;2012_2014;0;1948.83333333333;49.6666666666667;39.238255033557;97.0906910550921;38.9903571125485;0
5437;2012_2014;0;1578.4;39.3333333333333;40.128813559322;100.104916352041;40.2008307374505;0
5438;2012_2014;0;1078.75;30.5;35.3688524590164;89.7661895912409;36.0489327118828;0
5439;2012_2014;0;531.6;14;37.9714285714286;94.3215591349339;37.8783097959066;0
5440;2012_2014;0;454.766666666667;11.6666666666667;38.98;96.0782324191124;38.5837669096203;0
5441;2012_2014;0;1327.4;32;41.48125;103.48489527759;41.5581862563776;0
5442;2012_2014;0;381.033333333333;9;42.337037037037;105.961485116383;42.552752482928;0
5443;2012_2014;0;986.366666666667;26;37.9371794871795;94.2686809956146;37.8570746237896;0
5444;2012_2014;0;5331.06666666667;134.333333333333;39.6853598014888;98.9481992062876;39.7363081956805;0
0;2012_2014;0;171394.426666667;5108;33.5541164186896;100;33.5541164186896;0
03;2012_2014;0;25729.3;749;34.3515353805073;102.49839172779;34.3924296876271;0
0301;2012_2014;0;25729.3;749;34.3515353805073;102.49839172779;34.3924296876271;0
11;2012_2014;0;14227.9;431.333333333333;32.985857805255;98.2688997413585;32.9732610225808;0
1101;2012_2014;0;539.866666666667;17;31.756862745098;93.8638061635261;31.4951707951227;0
1103;2012_2014;0;3492.66666666667;107.666666666667;32.4396284829721;96.6614098647948;32.43388199798;0
1106;2012_2014;0;759.9;23.6666666666667;32.1084507042253;97.1114031190718;32.5848732583963;0
1108;2012_2014;0;2494.56666666667;75;33.2608888888889;98.6071459979798;33.0867565653094;0
1111;2012_2014;0;NA;NA;NA;NA;NA;3
1112;2012_2014;0;NA;NA;NA;NA;NA;3
1114;2012_2014;0;NA;NA;NA;NA;NA;3
1119;2012_2014;0;1022.56666666667;29.6666666666667;34.4685393258427;102.323099477434;34.3336119218698;0
1120;2012_2014;0;712.466666666667;21.3333333333333;33.396875;99.1461869371277;33.2676269895755;0
1121;2012_2014;0;386.3;11;35.1181818181818;103.825683352301;34.8377906645312;0
1122;2012_2014;0;472.966666666667;14;33.7833333333333;100.323468403343;33.662653383325;0
1124;2012_2014;0;632.833333333333;18.3333333333333;34.5181818181818;104.189076751429;34.9597241087325;0
1127;2012_2014;0;NA;NA;NA;NA;NA;3
1130;2012_2014;0;445.1;13.6666666666667;32.5682926829268;96.8150940612942;32.4854493721905;0
1133;2012_2014;0;NA;NA;NA;NA;NA;3
1134;2012_2014;0;NA;NA;NA;NA;NA;3
1135;2012_2014;0;NA;NA;NA;NA;NA;3
1144;2012_2014;0;NA;NA;NA;NA;NA;3
1145;2012_2014;0;NA;NA;NA;NA;NA;3
1146;2012_2014;0;NA;NA;NA;NA;NA;3
1149;2012_2014;0;1653.53333333333;49.6666666666667;33.2926174496644;98.6855378903096;33.1130602721246;0
1151;2012_2014;0;NA;NA;NA;NA;NA;3
1160;2012_2014;0;NA;NA;NA;NA;NA;3
15;2012_2014;0;7284.36666666667;214.333333333333;33.9861586314152;100.936419397264;33.8683236734149;0
1505;2012_2014;0;605.466666666667;19.3333333333333;31.3172413793103;92.5409832055019;31.0513092397741;0
1506;2012_2014;0;605.966666666667;17;35.6450980392157;105.037189277742;35.2443007731728;0
1507;2012_2014;0;1684.3;51.3333333333333;32.811038961039;97.9557384467812;32.8681825172201;0
1511;2012_2014;0;NA;NA;NA;NA;NA;3
1514;2012_2014;0;NA;NA;NA;NA;NA;3
1515;2012_2014;0;372.1;10.6666666666667;34.884375;103.620833712334;34.7690551778533;0
1516;2012_2014;0;NA;NA;NA;NA;NA;3
1517;2012_2014;0;NA;NA;NA;NA;NA;3
1520;2012_2014;0;NA;NA;NA;NA;NA;3
1525;2012_2014;0;NA;NA;NA;NA;NA;3
1528;2012_2014;0;329.1;9.33333333333333;35.2607142857143;104.624365590418;35.1057814325245;0
1531;2012_2014;0;NA;NA;NA;NA;NA;3
1532;2012_2014;0;NA;NA;NA;NA;NA;3
1535;2012_2014;0;378.633333333333;10.6666666666667;35.496875;105.952137040494;35.551303410657;0
1539;2012_2014;0;NA;NA;NA;NA;NA;3
1547;2012_2014;0;NA;NA;NA;NA;NA;3
1554;2012_2014;0;NA;NA;NA;NA;NA;3
1557;2012_2014;0;NA;NA;NA;NA;NA;3
1560;2012_2014;0;NA;NA;NA;NA;NA;3
1563;2012_2014;0;NA;NA;NA;NA;NA;3
1566;2012_2014;0;NA;NA;NA;NA;NA;3
1573;2012_2014;0;NA;NA;NA;NA;NA;3
1576;2012_2014;0;NA;NA;NA;NA;NA;3
1577;2012_2014;0;294.15;7.5;39.22;115.138878460445;38.6338333217912;0
1578;2012_2014;0;NA;NA;NA;NA;NA;3
1579;2012_2014;0;564.266666666667;16.6666666666667;33.856;99.8383788458443;33.499885868467;0
18;2012_2014;0;8608.73333333333;251.333333333333;34.2522546419098;102.065596669449;34.247209129897;0
1804;2012_2014;0;1423.76666666667;40.6666666666667;35.0106557377049;104.297751457966;34.9961889462814;0
1806;2012_2014;0;474.566666666667;14.6666666666667;32.3568181818182;97.515246793882;32.7203794351917;0
1811;2012_2014;0;NA;NA;NA;NA;NA;3
1812;2012_2014;0;NA;NA;NA;NA;NA;3
1813;2012_2014;0;NA;NA;NA;NA;NA;3
1815;2012_2014;0;NA;NA;NA;NA;NA;3
1816;2012_2014;0;NA;NA;NA;NA;NA;3
1818;2012_2014;0;NA;NA;NA;NA;NA;3
1820;2012_2014;0;NA;NA;NA;NA;NA;3
1822;2012_2014;0;NA;NA;NA;NA;NA;3
1824;2012_2014;0;395.733333333333;11.6666666666667;33.92;100.902770076863;33.8570329412732;0
1825;2012_2014;0;NA;NA;NA;NA;NA;3
1826;2012_2014;0;NA;NA;NA;NA;NA;3
1827;2012_2014;0;NA;NA;NA;NA;NA;3
1828;2012_2014;0;NA;NA;NA;NA;NA;3
1832;2012_2014;0;NA;NA;NA;NA;NA;3
1833;2012_2014;0;796.933333333333;23.6666666666667;33.6732394366197;99.5395290359714;33.3996094553452;0
1834;2012_2014;0;NA;NA;NA;NA;NA;3
1835;2012_2014;0;NA;NA;NA;NA;NA;3
1836;2012_2014;0;NA;NA;NA;NA;NA;3
1837;2012_2014;0;NA;NA;NA;NA;NA;3
1838;2012_2014;0;NA;NA;NA;NA;NA;3
1839;2012_2014;0;NA;NA;NA;NA;NA;3
1840;2012_2014;0;NA;NA;NA;NA;NA;3
1841;2012_2014;0;303.766666666667;9.66666666666667;31.4241379310345;94.7779328132914;31.8018979153992;0
1845;2012_2014;0;NA;NA;NA;NA;NA;3
1848;2012_2014;0;NA;NA;NA;NA;NA;3
1851;2012_2014;0;NA;NA;NA;NA;NA;3
1853;2012_2014;0;NA;NA;NA;NA;NA;3
1856;2012_2014;0;NA;NA;NA;NA;NA;3
1857;2012_2014;0;NA;NA;NA;NA;NA;3
1859;2012_2014;0;NA;NA;NA;NA;NA;3
1860;2012_2014;0;455.733333333333;12.6666666666667;35.9789473684211;105.954902358529;35.5522312886898;0
1865;2012_2014;0;483.466666666667;13;37.1897435897436;111.482650059173;37.4070181874952;0
1866;2012_2014;0;NA;NA;NA;NA;NA;3
1867;2012_2014;0;NA;NA;NA;NA;NA;3
1868;2012_2014;0;NA;NA;NA;NA;NA;3
1870;2012_2014;0;430.4;14;30.7428571428571;90.9205442620492;30.5075852701942;0
1871;2012_2014;0;244.366666666667;8;30.5458333333333;91.3233762530172;30.6427519854154;0
1874;2012_2014;0;NA;NA;NA;NA;NA;3
1875;2012_2014;0;NA;NA;NA;NA;NA;3
30;2012_2014;0;45723.0666666667;1339.66666666667;34.1301816372232;101.679129622337;34.1175335269892;0
3001;2012_2014;0;1462.93333333333;44;33.2484848484848;99.0158701219903;33.2239003337112;0
3002;2012_2014;0;2302.2;68;33.8558823529412;101.215720970942;33.9620408486059;0
3003;2012_2014;0;2771.63333333333;87;31.8578544061303;94.9499689186288;31.8596231104664;0
3004;2012_2014;0;3659.43333333333;106.333333333333;34.4147335423197;102.798892588576;34.4932600962946;0
3005;2012_2014;0;5555.36666666667;156.666666666667;35.4597872340426;105.418912471006;35.372384617838;0
3006;2012_2014;0;530.066666666667;16.3333333333333;32.4530612244898;97.4515757939824;32.6990151937604;0
3007;2012_2014;0;996.333333333333;32;31.1354166666667;93.5993666379284;31.4064404488466;0
3011;2012_2014;0;NA;NA;NA;NA;NA;3
3012;2012_2014;0;NA;NA;NA;NA;NA;3
3013;2012_2014;0;322.133333333333;9.66666666666667;33.3241379310345;100.136416925907;33.5998899128231;0
3014;2012_2014;0;2616.43333333333;76.3333333333333;34.2764192139738;102.087610844893;34.2545957919541;0
3015;2012_2014;0;252;7;36;107.57615877994;36.0962295557754;0
3016;2012_2014;0;551.7;16;34.48125;103.460928038051;34.7154002417444;0
3017;2012_2014;0;335.9;11;30.5363636363636;90.3430433507774;30.3138099421071;0
3018;2012_2014;0;NA;NA;NA;NA;NA;3
3019;2012_2014;0;443.7;12;36.975;109.891296066029;36.8730534160024;0
3020;2012_2014;0;1553.06666666667;45;34.5125925925926;103.254780698593;34.6462293234684;0
3021;2012_2014;0;305.433333333333;8;38.1791666666667;113.029283545994;37.9259773882336;0
3022;2012_2014;0;314.8;9;34.9777777777778;103.178155078901;34.6205182738305;0
3023;2012_2014;0;409.166666666667;11.3333333333333;36.1029411764706;107.769796331852;36.1612029253742;0
3024;2012_2014;0;1562.06666666667;43;36.3271317829457;107.851413721088;36.1885889191764;0
3025;2012_2014;0;1997.46666666667;56.3333333333333;35.4579881656805;105.120710007978;35.2723254162301;0
3026;2012_2014;0;925.1;28;33.0392857142857;97.9691576599437;32.8726852156271;0
3027;2012_2014;0;701.7;19.3333333333333;36.2948275862069;107.750894104032;36.1548604498458;0
3028;2012_2014;0;658.766666666667;19.6666666666667;33.4966101694915;99.7534229938174;33.4713796829734;0
3029;2012_2014;0;1826.93333333333;50.6666666666667;36.0578947368421;107.057916303404;35.9223378718673;0
3030;2012_2014;0;3844.03333333333;109.666666666667;35.0519756838906;104.726821564633;35.1401596293904;0
3031;2012_2014;0;831.233333333333;24;34.6347222222222;103.30198446594;34.6620681305183;0
3032;2012_2014;0;230.833333333333;6.33333333333333;36.4473684210526;107.637900695902;36.1169465101367;0
3033;2012_2014;0;1449.4;43;33.706976744186;100.263405667896;33.6424998631488;0
3034;2012_2014;0;1079.33333333333;31.3333333333333;34.4468085106383;102.617926287222;34.4325384528597;0
3035;2012_2014;0;1116.76666666667;36;31.0212962962963;92.0395765088426;30.883066653046;0
3036;2012_2014;0;605.366666666667;18;33.6314814814815;100.352409280818;33.6723642390456;0
3037;2012_2014;0;346.2;10;34.62;104.515607483024;35.0692886105546;0
3038;2012_2014;0;206.45;6;34.4083333333333;104.970259736213;35.2218431568898;0
3039;2012_2014;0;NA;NA;NA;NA;NA;3
3040;2012_2014;0;NA;NA;NA;NA;NA;3
3041;2012_2014;0;239.4;7;34.2;98.527326701704;33.0599739057124;0
3042;2012_2014;0;NA;NA;NA;NA;NA;3
3043;2012_2014;0;NA;NA;NA;NA;NA;3
3044;2012_2014;0;NA;NA;NA;NA;NA;3
3045;2012_2014;0;NA;NA;NA;NA;NA;3
3046;2012_2014;0;NA;NA;NA;NA;NA;3
3047;2012_2014;0;575.766666666667;18.6666666666667;30.8446428571429;92.1523883302285;30.9209196629278;0
3048;2012_2014;0;692.4;22;31.4727272727273;93.6431861489821;31.4211436985997;0
3049;2012_2014;0;971.233333333333;28.3333333333333;34.2788235294118;102.443709363165;34.3740815033406;0
3050;2012_2014;0;NA;NA;NA;NA;NA;3
3051;2012_2014;0;NA;NA;NA;NA;NA;3
3052;2012_2014;0;NA;NA;NA;NA;NA;3
3053;2012_2014;0;204.6;5.5;37.2;109.514092562127;36.7464861131677;0
3054;2012_2014;0;255.633333333333;8;31.9541666666667;94.6983298153742;31.7751878328053;0
34;2012_2014;0;12919.7666666667;401.666666666667;32.1653941908714;96.0885682435063;32.2416700534782;0
3401;2012_2014;0;789.966666666667;24.3333333333333;32.4643835616438;96.3524319845764;32.3302072003435;0
3403;2012_2014;0;751.366666666667;23.3333333333333;32.2014285714286;96.7969645895506;32.4793661881356;0
3405;2012_2014;0;676.533333333333;20.6666666666667;32.7354838709677;97.7007650258917;32.7826284387381;0
3407;2012_2014;0;811.566666666667;24.3333333333333;33.3520547945205;100.103160977523;33.5887311731862;0
3411;2012_2014;0;1288.56666666667;41.6666666666667;30.9256;92.3016659715065;30.9710084564693;0
3412;2012_2014;0;404.3;14.3333333333333;28.206976744186;83.6946870524123;28.0830127298244;0
3413;2012_2014;0;804.3;24.3333333333333;33.0534246575342;97.6171013910361;32.7545558452986;0
3414;2012_2014;0;302.733333333333;8.66666666666667;34.9307692307692;105.945809739782;35.5491803408098;0
3415;2012_2014;0;417.766666666667;13.6666666666667;30.5682926829268;92.4175540784793;31.0098936867984;0
3416;2012_2014;0;375.233333333333;11.6666666666667;32.1628571428571;97.6647273202319;32.7705363050264;0
