GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1133;2012_2014;2;0;668.1;16.66666667;40.086;94.97491663;40.09269796;0
1133;2012_2014;2;1;NA;NA;NA;NA;NA;3
1133;2012_2014;2;2;NA;NA;NA;NA;NA;3
1133;2012_2014;2;3;NA;NA;NA;NA;NA;3
1134;2012_2014;0;0;2132.133333;51.66666667;41.26709677;102.3683938;41.10981004;0
1134;2012_2014;0;1;176.0666667;4.666666667;37.72857143;112.5163383;37.75386316;0
1134;2012_2014;0;2;1239.666667;31;39.98924731;105.0551944;39.84628069;0
1134;2012_2014;0;3;716.4;16;44.775;103.143541;44.5507397;0
1134;2012_2014;1;0;959.9333333;24.66666667;38.91621622;101.8852774;38.91980533;0
1134;2012_2014;1;1;NA;NA;NA;NA;NA;3
1134;2012_2014;1;2;NA;NA;NA;NA;NA;3
1134;2012_2014;1;3;NA;NA;NA;NA;NA;3
1134;2012_2014;2;0;1172.2;27;43.41481481;102.7674511;43.38223735;0
1134;2012_2014;2;1;NA;NA;NA;NA;NA;3
1134;2012_2014;2;2;NA;NA;NA;NA;NA;3
1134;2012_2014;2;3;NA;NA;NA;NA;NA;3
1135;2012_2014;0;0;2487.233333;62.66666667;39.68989362;98.22335537;39.44521675;0
1135;2012_2014;0;1;NA;NA;NA;NA;NA;3
1135;2012_2014;0;2;NA;NA;NA;NA;NA;3
1135;2012_2014;0;3;NA;NA;NA;NA;NA;3
1135;2012_2014;1;0;1048.266667;28;37.43809524;98.05693945;37.45739417;0
1135;2012_2014;1;1;NA;NA;NA;NA;NA;3
1135;2012_2014;1;2;592.0666667;17;34.82745098;97.22284028;34.83354091;0
1135;2012_2014;1;3;422.2;10;42.22;102.2418897;42.22439872;0
1135;2012_2014;2;0;1438.966667;34.66666667;41.50865385;98.34494306;41.51532044;0
1135;2012_2014;2;1;NA;NA;NA;NA;NA;3
1135;2012_2014;2;2;NA;NA;NA;NA;NA;3
1135;2012_2014;2;3;NA;NA;NA;NA;NA;3
1144;2012_2014;0;0;141.3;3.333333333;42.39;104.5651517;41.99199935;0
1144;2012_2014;0;1;NA;NA;NA;NA;NA;3
1144;2012_2014;0;2;NA;NA;NA;NA;NA;3
1144;2012_2014;0;3;NA;NA;NA;NA;NA;3
1144;2012_2014;1;0;NA;NA;NA;NA;NA;3
1144;2012_2014;1;1;NA;NA;NA;NA;NA;3
1144;2012_2014;1;2;NA;NA;NA;NA;NA;3
1144;2012_2014;1;3;NA;NA;NA;NA;NA;3
1144;2012_2014;2;0;NA;NA;NA;NA;NA;3
1144;2012_2014;2;1;NA;NA;NA;NA;NA;3
1144;2012_2014;2;2;NA;NA;NA;NA;NA;3
1144;2012_2014;2;3;NA;NA;NA;NA;NA;3
1145;2012_2014;0;0;500.2666667;11.33333333;44.14117647;110.3482098;44.31439995;0
1145;2012_2014;0;1;NA;NA;NA;NA;NA;3
1145;2012_2014;0;2;307.9;7;43.98571429;116.0957041;44.0338247;0
1145;2012_2014;0;3;180.5;4;45.125;105.8213609;45.70736915;0
1145;2012_2014;1;0;273.5333333;6.333333333;43.18947368;112.948227;43.14581184;0
1145;2012_2014;1;1;NA;NA;NA;NA;NA;3
1145;2012_2014;1;2;NA;NA;NA;NA;NA;3
1145;2012_2014;1;3;NA;NA;NA;NA;NA;3
1145;2012_2014;2;0;226.7333333;5;45.34666667;107.3665327;45.32369303;0
1145;2012_2014;2;1;NA;NA;NA;NA;NA;3
1145;2012_2014;2;2;NA;NA;NA;NA;NA;3
1145;2012_2014;2;3;NA;NA;NA;NA;NA;3
1146;2012_2014;0;0;6478.966667;166.3333333;38.95170341;97.05349041;38.97541426;0
1146;2012_2014;0;1;252.8333333;8.666666667;29.17307692;88.2754821;29.62005803;0
1146;2012_2014;0;2;3101.7;83;37.36987952;98.62182313;37.40617368;0
1146;2012_2014;0;3;3120.6;74.33333333;41.98116592;97.06245937;41.92414104;0
1146;2012_2014;1;0;3133.566667;86;36.43682171;95.36819392;36.43030315;0
1146;2012_2014;1;1;159.1;5.666666667;28.07647059;88.13322712;28.03640251;0
1146;2012_2014;1;2;1509.066667;43.33333333;34.82461538;97.16398938;34.81245548;0
1146;2012_2014;1;3;1461.566667;36.66666667;39.86090909;96.56314164;39.87915917;0
1146;2012_2014;2;0;3345.4;80.33333333;41.6439834;98.68700728;41.65971939;0
1146;2012_2014;2;1;NA;NA;NA;NA;NA;3
1146;2012_2014;2;2;NA;NA;NA;NA;NA;3
1146;2012_2014;2;3;NA;NA;NA;NA;NA;3
1149;2012_2014;0;0;22126.46667;573;38.61512507;95.97098842;38.5406956;0
1149;2012_2014;0;1;1653.533333;49.66666667;33.29261745;98.68553789;33.11306027;0
1149;2012_2014;0;2;10731.1;292.6666667;36.6666287;96.46607344;36.58852151;0
1149;2012_2014;0;3;9707.6;229.3333333;42.32965116;97.89492249;42.28370643;0
1149;2012_2014;1;0;10438.86667;283.3333333;36.84305882;96.44576508;36.84193142;0
1149;2012_2014;1;1;723.7333333;22.66666667;31.92941176;100.3473603;31.92188776;0
1149;2012_2014;1;2;5025.5;144.6666667;34.73847926;96.94919435;34.73549752;0
1149;2012_2014;1;3;4666.2;115;40.57565217;98.26003617;40.57995169;0
1149;2012_2014;2;0;11687.6;289.6666667;40.34844649;95.55087275;40.335832;0
1149;2012_2014;2;1;929.8;27;34.43703704;97.42962727;34.42768012;0
1149;2012_2014;2;2;5705.6;148;38.55135135;96.04451078;38.54058348;0
1149;2012_2014;2;3;5041.4;114.3333333;44.09387755;97.55939163;44.08390388;0
1151;2012_2014;0;0;NA;NA;NA;NA;NA;3
1151;2012_2014;0;1;NA;NA;NA;NA;NA;3
1151;2012_2014;0;2;NA;NA;NA;NA;NA;3
1151;2012_2014;0;3;NA;NA;NA;NA;NA;3
1151;2012_2014;1;0;NA;NA;NA;NA;NA;3
1151;2012_2014;1;1;NA;NA;NA;NA;NA;3
1151;2012_2014;1;2;NA;NA;NA;NA;NA;3
1151;2012_2014;1;3;NA;NA;NA;NA;NA;3
1151;2012_2014;2;0;NA;NA;NA;NA;NA;3
1151;2012_2014;2;1;NA;NA;NA;NA;NA;3
1151;2012_2014;2;2;NA;NA;NA;NA;NA;3
1151;2012_2014;2;3;NA;NA;NA;NA;NA;3
1160;2012_2014;0;0;4752.8;119.6666667;39.71699164;99.18849346;39.8328036;0
1160;2012_2014;0;1;241.1;8;30.1375;90.63504462;30.41178839;0
1160;2012_2014;0;2;2356.633333;61.33333333;38.42336957;101.4640551;38.48420102;0
1160;2012_2014;0;3;2138.533333;49.66666667;43.05771812;99.99195331;43.18947594;0
1160;2012_2014;1;0;2406.9;64.66666667;37.22010309;97.44297376;37.22286151;0
1160;2012_2014;1;1;NA;NA;NA;NA;NA;3
1160;2012_2014;1;2;NA;NA;NA;NA;NA;3
1160;2012_2014;1;3;NA;NA;NA;NA;NA;3
1160;2012_2014;2;0;2345.9;55;42.65272727;101.0456146;42.65538157;0
1160;2012_2014;2;1;107.7666667;3.333333333;32.33;91.52483303;32.34116523;0
1160;2012_2014;2;2;1199.433333;29;41.35977011;103.054591;41.35357695;0
1160;2012_2014;2;3;1038.7;22.66666667;45.825;101.4172105;45.82712628;0
1505;2012_2014;0;0;11191.23333;281;39.82645314;99.28638675;39.87211627;0
1505;2012_2014;0;1;605.4666667;19.33333333;31.31724138;92.54098321;31.05130924;0
1505;2012_2014;0;2;4563.6;121.3333333;37.61208791;99.36760933;37.68904219;0
1505;2012_2014;0;3;6022.166667;140.3333333;42.91330166;99.51551047;42.98368621;0
1505;2012_2014;1;0;5657.166667;147;38.48412698;100.7618856;38.49067376;0
1505;2012_2014;1;1;242.1666667;8.333333333;29.06;91.23462819;29.02300123;0
1505;2012_2014;1;2;2360.566667;64.33333333;36.69274611;102.4233236;36.69679904;0
1505;2012_2014;1;3;3054.433333;74.33333333;41.09103139;99.5102571;41.09627457;0
1505;2012_2014;2;0;5534.066667;134;41.29900498;97.82207334;41.2945963;0
1505;2012_2014;2;1;363.3;11;33.02727273;93.4327465;33.0153445;0
1505;2012_2014;2;2;2203.033333;57;38.6497076;96.28947274;38.63888141;0
1505;2012_2014;2;3;2967.733333;66;44.96565657;99.52091788;44.97025355;0
1506;2012_2014;0;0;16345.2;405.3333333;40.32532895;100.4106905;40.32362196;0
1506;2012_2014;0;1;605.9666667;17;35.64509804;105.0371893;35.24430077;0
1506;2012_2014;0;2;5474.433333;145.6666667;37.5819222;99.27784438;37.65499533;0
1506;2012_2014;0;3;10173.9;239.3333333;42.50933148;98.33009802;42.47167159;0
1506;2012_2014;1;0;7849.5;206.6666667;37.98145161;99.44949519;37.98934539;0
1506;2012_2014;1;1;220.6333333;6.666666667;33.095;104.1072158;33.11794999;0
1506;2012_2014;1;2;2730.5;77;35.46103896;98.97514936;35.46136797;0
1506;2012_2014;1;3;4817.933333;120;40.14944444;97.23110378;40.15501772;0
1506;2012_2014;2;0;8495.7;198.6666667;42.7635906;101.3154382;42.76928485;0
1506;2012_2014;2;1;385.3333333;10.33333333;37.29032258;105.57719;37.30669846;0
1506;2012_2014;2;2;2743.933333;68.66666667;39.96019417;99.58090101;39.95966034;0
1506;2012_2014;2;3;5355.966667;119.3333333;44.88240223;99.34013638;44.88856429;0
1507;2012_2014;0;0;30627.53333;758.6666667;40.3702109;100.3771781;40.31016383;0
1507;2012_2014;0;1;1684.3;51.33333333;32.81103896;97.95573845;32.86818252;0
1507;2012_2014;0;2;12090.7;315.6666667;38.30211193;100.6824205;38.18773562;0
1507;2012_2014;0;3;16692.66667;386.6666667;43.17068966;99.91357195;43.15562072;0
1507;2012_2014;1;0;14593.26667;378;38.60652557;101.0456527;38.59907174;0
1507;2012_2014;1;1;854.7666667;26.66666667;32.05375;100.8032175;32.06690228;0
1507;2012_2014;1;2;5576.266667;153.3333333;36.36695652;101.4849757;36.36060253;0
1507;2012_2014;1;3;8135.9;197;41.29898477;99.9989234;41.29808657;0
1507;2012_2014;2;0;16034.26667;380.6666667;42.12154116;99.77642146;42.11960453;0
1507;2012_2014;2;1;829.5333333;24.66666667;33.62972973;95.18516819;33.63457927;0
1507;2012_2014;2;2;6514.433333;162.3333333;40.12997947;100.0054594;40.13002643;0
1507;2012_2014;2;3;8556.766667;189.6666667;45.11476274;99.83255355;45.11107153;0
1511;2012_2014;0;0;2004.066667;48.33333333;41.46344828;104.0520844;41.78595821;0
1511;2012_2014;0;1;NA;NA;NA;NA;NA;3
1511;2012_2014;0;2;NA;NA;NA;NA;NA;3
1511;2012_2014;0;3;NA;NA;NA;NA;NA;3
1511;2012_2014;1;0;1142.133333;28.66666667;39.84186047;104.2832049;39.83580492;0
1511;2012_2014;1;1;NA;NA;NA;NA;NA;3
1511;2012_2014;1;2;NA;NA;NA;NA;NA;3
1511;2012_2014;1;3;NA;NA;NA;NA;NA;3
1511;2012_2014;2;0;861.9333333;19.66666667;43.82711864;103.747404;43.79591456;0
1511;2012_2014;2;1;NA;NA;NA;NA;NA;3
1511;2012_2014;2;2;NA;NA;NA;NA;NA;3
1511;2012_2014;2;3;NA;NA;NA;NA;NA;3
1514;2012_2014;0;0;1347;31.66666667;42.53684211;106.0475847;42.58732505;0
1514;2012_2014;0;1;NA;NA;NA;NA;NA;3
1514;2012_2014;0;2;649.8;16;40.6125;106.9035524;40.54734259;0
1514;2012_2014;0;3;592.9666667;12.66666667;46.81315789;108.4818943;46.85653203;0
1514;2012_2014;1;0;671.2;16.66666667;40.272;105.3414881;40.24006526;0
1514;2012_2014;1;1;NA;NA;NA;NA;NA;3
1514;2012_2014;1;2;297.0666667;8;37.13333333;103.5562241;37.10270095;0
1514;2012_2014;1;3;309.3;6.666666667;46.395;112.3026466;46.37934354;0
1514;2012_2014;2;0;675.8;15;45.05333333;106.7583072;45.06693679;0
1514;2012_2014;2;1;NA;NA;NA;NA;NA;3
1514;2012_2014;2;2;352.7333333;8;44.09166667;109.8951846;44.09855911;0
1514;2012_2014;2;3;283.6666667;6;47.27777778;104.601564;47.26603166;0
1515;2012_2014;0;0;4929.333333;124;39.75268817;98.93693307;39.73178024;0
1515;2012_2014;0;1;372.1;10.66666667;34.884375;103.6208337;34.76905518;0
1515;2012_2014;0;2;2452.166667;63;38.92328042;102.9967058;39.06551861;0
1515;2012_2014;0;3;2094.833333;50;41.89666667;96.55945819;41.70687999;0
1515;2012_2014;1;0;2343.2;62.66666667;37.39148936;97.90161516;37.39806085;0
1515;2012_2014;1;1;158.5666667;5;31.71333333;99.74472584;31.73018138;0
1515;2012_2014;1;2;1271.266667;34.33333333;37.02718447;103.3474343;37.02789459;0
1515;2012_2014;1;3;903.1333333;23;39.26666667;95.0955773;39.27307665;0
1515;2012_2014;2;0;2586.133333;61.33333333;42.16521739;99.89408771;42.16927615;0
1515;2012_2014;2;1;213.5333333;5.666666667;37.68235294;106.6998789;37.70341118;0
1515;2012_2014;2;2;1180.9;28.66666667;41.19418605;102.6217894;41.17990304;0
1515;2012_2014;2;3;1191.7;27;44.13703704;97.69923952;44.14709657;0
1516;2012_2014;0;0;4239.3;107;39.61962617;98.77938817;39.66851226;0
1516;2012_2014;0;1;141.1666667;4.666666667;30.25;90.91327616;30.50514652;0
1516;2012_2014;0;2;1631.5;43.33333333;37.65;99.03057435;37.56120852;0
1516;2012_2014;0;3;2466.633333;59;41.80734463;97.09504158;41.93821426;0
1516;2012_2014;1;0;2109.3;56.66666667;37.22294118;97.36003557;37.19117942;0
1516;2012_2014;1;1;NA;NA;NA;NA;NA;3
1516;2012_2014;1;2;NA;NA;NA;NA;NA;3
1516;2012_2014;1;3;NA;NA;NA;NA;NA;3
1516;2012_2014;2;0;2130;50.33333333;42.31788079;100.2263269;42.30952755;0
1516;2012_2014;2;1;NA;NA;NA;NA;NA;3
1516;2012_2014;2;2;875.8666667;22;39.81212121;99.18315168;39.80005214;0
1516;2012_2014;2;3;1180.333333;26.33333333;44.82278481;99.17862695;44.81558345;0
1517;2012_2014;0;0;2614.266667;68.33333333;38.25756098;95.13898841;38.20657526;0
1517;2012_2014;0;1;222.6666667;6.666666667;33.4;100.6682546;33.77834335;0
1517;2012_2014;0;2;1242.833333;34.33333333;36.19902913;95.35701439;36.1678676;0
1517;2012_2014;0;3;1129.033333;26.66666667;42.33875;97.58672124;42.15058522;0
1517;2012_2014;1;0;1175.933333;34;34.58627451;90.54453509;34.58768303;0
1517;2012_2014;1;1;NA;NA;NA;NA;NA;3
1517;2012_2014;1;2;NA;NA;NA;NA;NA;3
1517;2012_2014;1;3;NA;NA;NA;NA;NA;3
1517;2012_2014;2;0;1438.333333;34.33333333;41.89320388;99.25668677;41.90020381;0
1517;2012_2014;2;1;NA;NA;NA;NA;NA;3
1517;2012_2014;2;2;NA;NA;NA;NA;NA;3
1517;2012_2014;2;3;NA;NA;NA;NA;NA;3
1520;2012_2014;0;0;5094;126;40.42857143;101.0257546;40.5706237;0
1520;2012_2014;0;1;227.8;6;37.96666667;111.9446734;37.56204605;0
1520;2012_2014;0;2;2194.333333;57;38.49707602;102.1258106;38.73519762;0
1520;2012_2014;0;3;2642.933333;62;42.62795699;98.93308726;42.73212044;0
1520;2012_2014;1;0;2651.133333;68.33333333;38.79707317;101.6074222;38.81366567;0
1520;2012_2014;1;1;NA;NA;NA;NA;NA;3
1520;2012_2014;1;2;1176.7;32;36.771875;102.6531667;36.77914851;0
1520;2012_2014;1;3;1371.866667;33.33333333;41.156;99.67238775;41.16323214;0
1520;2012_2014;2;0;2442.866667;57.66666667;42.36184971;100.401986;42.38368027;0
1520;2012_2014;2;1;144.4333333;3.666666667;39.39090909;111.4677742;39.3881921;0
1520;2012_2014;2;2;1017.633333;25;40.70533333;101.5227383;40.73887764;0
1520;2012_2014;2;3;1271.066667;28.66666667;44.33953488;98.14736628;44.34959042;0
1525;2012_2014;0;0;2544.166667;59.33333333;42.87921348;107.3320271;43.10314036;0
1525;2012_2014;0;1;NA;NA;NA;NA;NA;3
1525;2012_2014;0;2;NA;NA;NA;NA;NA;3
1525;2012_2014;0;3;NA;NA;NA;NA;NA;3
1525;2012_2014;1;0;1373;33.33333333;41.19;107.8809367;41.21012536;0
1525;2012_2014;1;1;NA;NA;NA;NA;NA;3
1525;2012_2014;1;2;752.9666667;19;39.62982456;110.5998324;39.62632419;0
1525;2012_2014;1;3;596.2333333;13.66666667;43.62682927;105.7146653;43.65860403;0
1525;2012_2014;2;0;1171.166667;26;45.04487179;106.6955916;45.04046204;0
1525;2012_2014;2;1;NA;NA;NA;NA;NA;3
1525;2012_2014;2;2;NA;NA;NA;NA;NA;3
1525;2012_2014;2;3;NA;NA;NA;NA;NA;3
1528;2012_2014;0;0;3916.366667;100.6666667;38.90430464;96.48599661;38.74751616;0
1528;2012_2014;0;1;329.1;9.333333333;35.26071429;104.6243656;35.10578143;0
1528;2012_2014;0;2;1718.433333;46.66666667;36.82357143;96.53760272;36.61565178;0
1528;2012_2014;0;3;1868.833333;44.66666667;41.83955224;96.60769987;41.72771699;0
1528;2012_2014;1;0;1731;47.33333333;36.57042254;95.71161689;36.56148948;0
1528;2012_2014;1;1;142.3333333;4.333333333;32.84615385;103.2521278;32.84593461;0
1528;2012_2014;1;2;734.6;21.33333333;34.434375;96.10926559;34.43456316;0
1528;2012_2014;1;3;854.0666667;21.66666667;39.41846154;95.40832821;39.40223819;0
1528;2012_2014;2;0;2185.366667;53.33333333;40.975625;97.10832344;40.99329401;0
1528;2012_2014;2;1;186.7666667;5;37.35333333;105.6948776;37.34828449;0
1528;2012_2014;2;2;983.8333333;25.33333333;38.83552632;96.85992772;38.86779265;0
1528;2012_2014;2;3;1014.766667;23;44.12028986;97.6407567;44.12067009;0
1531;2012_2014;0;0;4580.8;109;42.02568807;105.274405;42.27682621;0
1531;2012_2014;0;1;230.6;6.666666667;34.59;103.4091454;34.69802504;0
1531;2012_2014;0;2;2180.3;54.66666667;39.88353659;106.119769;40.25006213;0
1531;2012_2014;0;3;2159.266667;47.33333333;45.61830986;105.9574047;45.76613046;0
1531;2012_2014;1;0;2518.833333;62.33333333;40.40909091;105.7413099;40.39279573;0
1531;2012_2014;1;1;117.6;3.666666667;32.07272727;100.6290127;32.0114853;0
1531;2012_2014;1;2;1229.966667;32.33333333;38.04020619;106.1704568;38.03934281;0
1531;2012_2014;1;3;1160.633333;26;44.63974359;108.0407197;44.61923033;0
1531;2012_2014;2;0;2061.966667;46.66666667;44.185;104.7096136;44.20210157;0
1531;2012_2014;2;1;NA;NA;NA;NA;NA;3
1531;2012_2014;2;2;NA;NA;NA;NA;NA;3
1531;2012_2014;2;3;NA;NA;NA;NA;NA;3
1532;2012_2014;0;0;4248.566667;103.3333333;41.11516129;103.243068;41.46106779;0
1532;2012_2014;0;1;192.8333333;5.666666667;34.02941176;101.7344486;34.13609532;0
1532;2012_2014;0;2;1995.333333;50;39.90666667;106.5678157;40.42000133;0
1532;2012_2014;0;3;2060.4;47.66666667;43.22517483;100.6393249;43.46909484;0
1532;2012_2014;1;0;2397.866667;61.33333333;39.09565217;102.3365639;39.09219514;0
1532;2012_2014;1;1;NA;NA;NA;NA;NA;3
1532;2012_2014;1;2;NA;NA;NA;NA;NA;3
1532;2012_2014;1;3;NA;NA;NA;NA;NA;3
1532;2012_2014;2;0;1850.7;42;44.06428571;104.4417447;44.08902343;0
1532;2012_2014;2;1;NA;NA;NA;NA;NA;3
1532;2012_2014;2;2;NA;NA;NA;NA;NA;3
1532;2012_2014;2;3;NA;NA;NA;NA;NA;3
1535;2012_2014;0;0;4029.566667;102.6666667;39.24902597;97.45510035;39.13669557;0
1535;2012_2014;0;1;399;11.33333333;35.20588235;105.3806678;35.35955196;0
1535;2012_2014;0;2;2309.133333;60.66666667;38.06263736;100.0259721;37.93875195;0
1535;2012_2014;0;3;1321.433333;30.66666667;43.09021739;99.23122739;42.86089596;0
1535;2012_2014;1;0;1809.2;49.33333333;36.67297297;96.06260743;36.69556659;0
1535;2012_2014;1;1;220.1;6.333333333;34.75263158;109.0015634;34.67490984;0
1535;2012_2014;1;2;1048.866667;29.33333333;35.75681818;99.81806448;35.7633723;0
1535;2012_2014;1;3;540.2333333;13.66666667;39.52926829;95.82113563;39.57272158;0
1535;2012_2014;2;0;2220.366667;53.33333333;41.631875;98.61993753;41.63140657;0
1535;2012_2014;2;1;178.9;5;35.78;101.2429785;35.77516382;0
1535;2012_2014;2;2;1260.266667;31.33333333;40.2212766;100.1996663;40.20795748;0
1535;2012_2014;2;3;781.2;17;45.95294118;101.7349965;45.97072337;0
1539;2012_2014;0;0;3501.9;84.66666667;41.36102362;102.8700143;41.31125431;0
1539;2012_2014;0;1;163.7;4.666666667;35.07857143;104.647049;35.11339265;0
1539;2012_2014;0;2;1616.833333;40.33333333;40.08677686;105.2089455;39.90459678;0
1539;2012_2014;0;3;1710.1;39.33333333;43.47711864;100.7937844;43.53581043;0
1539;2012_2014;1;0;1637.2;42;38.98095238;102.0863935;38.99663094;0
1539;2012_2014;1;1;NA;NA;NA;NA;NA;3
1539;2012_2014;1;2;NA;NA;NA;NA;NA;3
1539;2012_2014;1;3;NA;NA;NA;NA;NA;3
1539;2012_2014;2;0;1864.7;42.66666667;43.70390625;103.5680162;43.72018779;0
1539;2012_2014;2;1;NA;NA;NA;NA;NA;3
1539;2012_2014;2;2;905.2666667;21.33333333;42.434375;105.7321083;42.42800671;0
1539;2012_2014;2;3;861.3;18.66666667;46.14107143;102.1485675;46.1576026;0
1547;2012_2014;0;0;2107;49;43;106.6769488;42.84006946;0
1547;2012_2014;0;1;158.8;4;39.7;119.2911968;40.02710706;0
1547;2012_2014;0;2;846.9;21;40.32857143;106.0648746;40.22924129;0
1547;2012_2014;0;3;1087.766667;23.66666667;45.96197183;105.6761524;45.64464932;0
1547;2012_2014;1;0;915.5666667;23.33333333;39.23857143;102.6659607;39.21802352;0
1547;2012_2014;1;1;NA;NA;NA;NA;NA;3
1547;2012_2014;1;2;NA;NA;NA;NA;NA;3
1547;2012_2014;1;3;NA;NA;NA;NA;NA;3
1547;2012_2014;2;0;1191.433333;25.66666667;46.41948052;109.9787733;46.42642391;0
1547;2012_2014;2;1;NA;NA;NA;NA;NA;3
1547;2012_2014;2;2;NA;NA;NA;NA;NA;3
1547;2012_2014;2;3;NA;NA;NA;NA;NA;3
1554;2012_2014;0;0;2796.5;71.33333333;39.20327103;97.76412965;39.2607977;0
1554;2012_2014;0;1;157.1666667;4.666666667;33.67857143;99.64030498;33.43342393;0
1554;2012_2014;0;2;1362.3;36;37.84166667;99.74108311;37.83069669;0
1554;2012_2014;0;3;1256.566667;30;41.88555556;97.34277621;42.04521816;0
1554;2012_2014;1;0;1379.566667;37;37.28558559;97.6407654;37.29841719;0
1554;2012_2014;1;1;NA;NA;NA;NA;NA;3
1554;2012_2014;1;2;652.3333333;18;36.24074074;101.2091581;36.26178107;0
1554;2012_2014;1;3;651.4666667;16.66666667;39.088;94.58343926;39.06157116;0
1554;2012_2014;2;0;1416.933333;34.33333333;41.26990291;97.88454047;41.32096616;0
1554;2012_2014;2;1;NA;NA;NA;NA;NA;3
1554;2012_2014;2;2;NA;NA;NA;NA;NA;3
1554;2012_2014;2;3;NA;NA;NA;NA;NA;3
1557;2012_2014;0;0;1178.966667;29;40.65402299;100.4010482;40.31974977;0
1557;2012_2014;0;1;NA;NA;NA;NA;NA;3
1557;2012_2014;0;2;NA;NA;NA;NA;NA;3
1557;2012_2014;0;3;NA;NA;NA;NA;NA;3
1557;2012_2014;1;0;495.4333333;12.66666667;39.11315789;102.2957371;39.07659945;0
1557;2012_2014;1;1;NA;NA;NA;NA;NA;3
1557;2012_2014;1;2;221.7;6.333333333;35.00526316;97.67956178;34.99717763;0
1557;2012_2014;1;3;261.6333333;6;43.60555556;105.5399386;43.58644444;0
1557;2012_2014;2;0;683.5333333;16.33333333;41.84897959;99.0710452;41.8218371;0
1557;2012_2014;2;1;NA;NA;NA;NA;NA;3
1557;2012_2014;2;2;285.6666667;7.333333333;38.95454545;96.92747148;38.8948965;0
1557;2012_2014;2;3;363.7;8;45.4625;100.6046498;45.45995662;0
1560;2012_2014;0;0;1505.9;39.66666667;37.96386555;95.65616492;38.4142666;0
1560;2012_2014;0;1;NA;NA;NA;NA;NA;3
1560;2012_2014;0;2;735.9333333;20;36.79666667;98.74105566;37.45139727;0
1560;2012_2014;0;3;656.5666667;16.33333333;40.19795918;94.32740111;40.74278865;0
1560;2012_2014;1;0;903.7;25.33333333;35.67236842;93.35041748;35.6595199;0
1560;2012_2014;1;1;NA;NA;NA;NA;NA;3
1560;2012_2014;1;2;445.5333333;13.33333333;33.415;93.29072229;33.42471977;0
1560;2012_2014;1;3;427.8;11;38.89090909;94.07349912;38.85097337;0
1560;2012_2014;2;0;602.2;14.33333333;42.01395349;99.33826486;41.93464117;0
1560;2012_2014;2;1;NA;NA;NA;NA;NA;3
1560;2012_2014;2;2;290.4;6.666666667;43.56;108.4629185;43.52382171;0
1560;2012_2014;2;3;228.7666667;5.333333333;42.89375;94.80590141;42.83969154;0
1563;2012_2014;0;0;3595.266667;92.33333333;38.93790614;97.14386749;39.01170852;0
1563;2012_2014;0;1;180.6;6;30.1;89.22278028;29.93791557;0
1563;2012_2014;0;2;1747.5;46;37.98913043;100.2121541;38.00936873;0
1563;2012_2014;0;3;1667.166667;40.33333333;41.33471074;96.02546205;41.47623129;0
1563;2012_2014;1;0;1778.566667;48.33333333;36.79793103;96.46119782;36.84782667;0
1563;2012_2014;1;1;NA;NA;NA;NA;NA;3
1563;2012_2014;1;2;NA;NA;NA;NA;NA;3
1563;2012_2014;1;3;NA;NA;NA;NA;NA;3
1563;2012_2014;2;0;1816.7;44;41.28863636;97.82163354;41.29441064;0
1563;2012_2014;2;1;NA;NA;NA;NA;NA;3
1563;2012_2014;2;2;NA;NA;NA;NA;NA;3
1563;2012_2014;2;3;NA;NA;NA;NA;NA;3
1566;2012_2014;0;0;3357.233333;84;39.96706349;99.70948238;40.04202595;0
